# Domain: isosceles_triangle (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 120, dofs = 7140
# Asymmetry: relative 2.6765752522686279e-16, largest entry 2.7284841053187847e-12
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 95.0581 s general, 5.7615 s symmetrised
# Eigenvalues: 7140
n,lambda_general,lambda_symmetrised
4431,11449.735058501034,11449.735058500766
4432,11450.28146071598,11450.281460715931
4433,11454.102689407424,11454.102689407313
4434,11456.071572892432,11456.071572892315
4435,11456.987858862303,11456.987858862258
4436,11457.722825697538,11457.722825697541
4437,11464.121729056373,11464.121729056356
4438,11467.93975474909,11467.939754749113
4439,11470.413324093504,11470.413324093499
4440,11470.466538205939,11470.466538205797
4441,11478.323818165611,11478.323818165485
4442,11480.016503247574,11480.016503247543
4443,11484.606743133214,11484.606743133165
4444,11484.799103282239,11484.799103282228
4445,11488.780128981105,11488.780128981096
4446,11490.138668086161,11490.138668086174
4447,11493.934831673461,11493.934831673507
4448,11494.501559547081,11494.501559547109
4449,11500.22717171148,11500.22717171122
4450,11501.163835188036,11501.163835188197
4451,11502.029870809914,11502.029870809973
4452,11502.958504423865,11502.958504424045
4453,11505.840885419295,11505.840885419319
4454,11513.254245341674,11513.254245341666
4455,11514.307458440273,11514.307458440355
4456,11514.493142142081,11514.49314214178
4457,11515.741828371363,11515.741828371401
4458,11519.363305977688,11519.363305977662
4459,11522.191808293885,11522.191808293901
4460,11522.456045136611,11522.456045136749
4461,11530.673550593016,11530.673550592957
4462,11531.812746077187,11531.812746077223
4463,11532.350709664013,11532.350709664053
4464,11536.806047804057,11536.806047804052
4465,11546.788512345534,11546.788512345485
4466,11547.350782968371,11547.350782968217
4467,11550.166330568105,11550.166330568256
4468,11550.545728356112,11550.545728356237
4469,11551.371245428016,11551.371245428019
4470,11552.893677606005,11552.893677606118
4471,11553.228742437346,11553.228742437394
4472,11554.681422386888,11554.681422386917
4473,11560.321498800695,11560.321498800544
4474,11560.635166303144,11560.635166303096
4475,11565.513901119881,11565.513901119955
4476,11566.389472067483,11566.389472067505
4477,11570.003796895935,11570.003796895955
4478,11572.079016709833,11572.079016709804
4479,11572.966956144073,11572.96695614417
4480,11575.417605446342,11575.417605446341
4481,11582.05175666867,11582.051756668538
4482,11583.12616703791,11583.126167037617
4483,11583.680713620797,11583.680713620712
4484,11586.165191971611,11586.165191971528
4485,11589.840246648726,11589.840246648766
4486,11592.346821882962,11592.346821882902
4487,11594.929972255733,11594.929972255639
4488,11595.290935076317,11595.290935076253
4489,11598.095547007197,11598.095547007166
4490,11602.138804920793,11602.138804920824
4491,11602.622976612303,11602.62297661208
4492,11604.16503924551,11604.165039245478
4493,11606.832302663801,11606.832302663714
4494,11608.887864321872,11608.887864321978
4495,11613.624797130386,11613.624797130364
4496,11613.959947698886,11613.95994769889
4497,11619.499548286482,11619.499548286563
4498,11621.174415896279,11621.174415896234
4499,11622.746131890328,11622.746131890317
4500,11624.20013859237,11624.200138592412
4501,11625.729480325532,11625.729480325641
4502,11631.204350948869,11631.204350948858
4503,11634.949902641407,11634.949902641398
4504,11635.898816275812,11635.898816275809
4505,11641.771426561107,11641.771426561188
4506,11643.741053787484,11643.7410537875
4507,11648.707087291286,11648.707087291299
4508,11651.125469731856,11651.125469731776
4509,11652.221466337716,11652.221466337758
4510,11654.555848335964,11654.555848335905
4511,11656.91206951507,11656.912069515109
4512,11661.04480052596,11661.044800525955
4513,11662.32279219367,11662.322792193725
4514,11662.515733094011,11662.515733093942
4515,11665.19171073,11665.19171072998
4516,11667.63226684499,11667.632266844872
4517,11672.63251567732,11672.6325156774
4518,11675.910593754881,11675.910593754959
4519,11678.299868738375,11678.299868738306
4520,11684.02126998894,11684.021269989047
4521,11684.373540304712,11684.373540304818
4522,11687.064596447171,11687.064596447073
4523,11690.885245134084,11690.885245134185
4524,11696.108998563621,11696.108998563701
4525,11699.015440234176,11699.015440234245
4526,11703.162927130779,11703.162927130741
4527,11705.003688221435,11705.003688221264
4528,11707.86422160517,11707.864221605267
4529,11708.746000483836,11708.746000483685
4530,11709.102528492796,11709.102528492716
4531,11709.873180496174,11709.873180496093
4532,11712.270372530184,11712.270372530187
4533,11712.658181647857,11712.658181647714
4534,11712.83755825208,11712.837558251887
4535,11713.075373535839,11713.075373535794
4536,11714.248980742868,11714.248980742746
4537,11716.957832058943,11716.957832058886
4538,11718.861625666994,11718.861625667125
4539,11722.570552697132,11722.57055269706
4540,11728.204175622994,11728.204175623001
4541,11728.988019424787,11728.988019424683
4542,11733.979032621133,11733.979032620968
4543,11736.908451582922,11736.908451582787
4544,11739.716126348596,11739.716126348716
4545,11741.79526416909,11741.795264168926
4546,11742.958726777726,11742.958726777568
4547,11743.230487457617,11743.230487457568
4548,11745.054895391513,11745.054895391429
4549,11747.223240556415,11747.223240556345
4550,11757.930766586102,11757.930766586071
4551,11758.26319796777,11758.263197967746
4552,11761.347317632295,11761.347317632191
4553,11761.912316584061,11761.912316583963
4554,11764.80500946561,11764.805009465656
4555,11765.479887683685,11765.479887683587
4556,11766.934614213409,11766.934614213327
4557,11772.539914848463,11772.539914848401
4558,11774.25765971874,11774.257659718774
4559,11777.54733782013,11777.5473378201
4560,11781.050271141448,11781.050271141487
4561,11785.365311306001,11785.365311305966
4562,11787.154057544032,11787.154057543874
4563,11788.825081444142,11788.825081444123
4564,11789.338143524004,11789.338143523973
4565,11790.035467349073,11790.035467348824
4566,11791.915894597925,11791.915894597903
4567,11798.619660763146,11798.619660763141
4568,11799.775017640242,11799.775017640282
4569,11806.070241631163,11806.070241631049
4570,11810.119038585031,11810.11903858494
4571,11813.714221873868,11813.714221873817
4572,11814.184660065854,11814.184660065834
4573,11816.734953159275,11816.734953159114
4574,11819.485832114393,11819.485832114269
4575,11819.933259612979,11819.933259612717
4576,11825.566912659951,11825.566912659766
4577,11825.643959442888,11825.643959442741
4578,11826.836825496577,11826.836825496404
4579,11830.380888698755,11830.380888698572
4580,11832.338689417596,11832.338689417598
4581,11836.490447632754,11836.490447632719
4582,11839.069540434186,11839.06954043406
4583,11839.661394740124,11839.661394739998
4584,11844.24671286362,11844.246712863609
4585,11847.409062714542,11847.409062714347
4586,11847.971995276219,11847.971995276186
4587,11852.622922796778,11852.622922796712
4588,11855.869993916969,11855.869993916889
4589,11859.908042401057,11859.908042400813
4590,11860.473675259507,11860.473675259549
4591,11863.530416264946,11863.530416264855
4592,11865.449762142331,11865.449762142278
4593,11868.523146503065,11868.523146503008
4594,11870.827045969347,11870.827045969319
4595,11871.916188487698,11871.916188487799
4596,11872.351949036138,11872.351949036256
4597,11877.449012897849,11877.44901289773
4598,11878.759923269961,11878.759923269805
4599,11880.220072807773,11880.220072807744
4600,11882.595416614156,11882.595416614215
4601,11884.243647381261,11884.243647381201
4602,11889.690413591263,11889.690413591094
4603,11890.193623488032,11890.193623487903
4604,11890.619270208272,11890.619270207982
4605,11893.753294225784,11893.753294225782
4606,11897.738411205422,11897.738411205324
4607,11899.523483985949,11899.523483985806
4608,11901.789887866869,11901.78988786676
4609,11904.549462339781,11904.549462339675
4610,11907.278943289042,11907.27894328908
4611,11909.669989652728,11909.669989652784
4612,11911.09404887215,11911.094048872164
4613,11919.137452489493,11919.137452489524
4614,11921.710420067826,11921.710420067731
4615,11923.829827848109,11923.829827848132
4616,11926.208846167616,11926.208846167583
4617,11928.791651570631,11928.79165157048
4618,11930.837715926864,11930.837715926824
4619,11935.002510888669,11935.002510888477
4620,11935.358967345288,11935.358967345222
4621,11935.988702759763,11935.988702759578
4622,11937.981989399212,11937.981989398993
4623,11940.223969250863,11940.223969250839
4624,11941.743473410654,11941.743473410672
4625,11945.364794229026,11945.364794228961
4626,11946.527554156044,11946.5275541561
4627,11951.531047558457,11951.531047558443
4628,11952.663585746124,11952.663585746117
4629,11956.542650236221,11956.542650236184
4630,11957.888787696904,11957.888787696969
4631,11961.022515247791,11961.022515247769
4632,11965.145173351084,11965.145173350991
4633,11968.278629207485,11968.278629207407
4634,11971.404224719481,11971.40422471937
4635,11973.246852108674,11973.246852108654
4636,11978.328503404955,11978.328503404819
4637,11978.991755255256,11978.991755255127
4638,11985.254189285464,11985.254189285462
4639,11988.693528414546,11988.693528414527
4640,11990.672482334645,11990.67248233475
4641,11994.148278109544,11994.14827810944
4642,11998.930134980443,11998.930134980361
4643,11999.622732916661,11999.622732916601
4644,12000.063471156089,12000.063471156094
4645,12001.874165447996,12001.87416544804
4646,12005.752424183309,12005.7524241832
4647,12009.467485023679,12009.467485023748
4648,12010.102957510166,12010.102957510187
4649,12013.000362652534,12013.00036265249
4650,12013.665515477014,12013.665515476834
4651,12015.70979193735,12015.709791937034
4652,12016.406895757511,12016.40689575742
4653,12016.864903289494,12016.864903289366
4654,12017.748023399976,12017.748023399879
4655,12019.067005195706,12019.067005195624
4656,12025.2553549404,12025.255354940266
4657,12029.093817587827,12029.093817587689
4658,12030.71389459969,12030.713894599501
4659,12033.18344809595,12033.183448095931
4660,12037.082216187971,12037.082216187871
4661,12042.21318770602,12042.213187705938
4662,12043.338797970959,12043.338797970981
4663,12047.838764846945,12047.838764846876
4664,12050.944382298312,12050.944382298043
4665,12051.468670901848,12051.468670901657
4666,12052.255972167692,12052.255972167535
4667,12053.097571127355,12053.097571127246
4668,12056.2530382561,12056.253038256003
4669,12056.628847041411,12056.628847041338
4670,12057.215920486251,12057.215920486267
4671,12057.567353470187,12057.567353470107
4672,12062.015088971277,12062.015088971217
4673,12066.529913478951,12066.529913478955
4674,12070.802034755492,12070.802034755512
4675,12074.612904530504,12074.612904530459
4676,12075.311294319414,12075.311294319319
4677,12077.629520441551,12077.629520441573
4678,12081.831867886181,12081.831867886121
4679,12083.111246329554,12083.111246329492
4680,12088.263942758584,12088.263942758525
4681,12091.156367161886,12091.156367161842
4682,12092.336131429329,12092.336131429458
4683,12093.545913625065,12093.545913625039
4684,12095.796117296784,12095.796117296715
4685,12098.178644450863,12098.178644450851
4686,12101.714086992379,12101.714086992459
4687,12105.174891083447,12105.174891083452
4688,12109.182824629408,12109.182824629281
4689,12111.788946807226,12111.788946807201
4690,12114.869917405687,12114.869917405682
4691,12115.729070556128,12115.729070556048
4692,12116.582393855371,12116.582393855333
4693,12118.399235913485,12118.399235913501
4694,12123.39514521831,12123.39514521833
4695,12123.696988252825,12123.69698825285
4696,12126.791860076637,12126.791860076561
4697,12135.196254647741,12135.196254647713
4698,12137.427671599968,12137.427671599895
4699,12139.162167222315,12139.162167222386
4700,12141.572129859758,12141.572129859826
4701,12147.265507958364,12147.265507958313
4702,12149.505206791133,12149.505206791117
4703,12151.053055134988,12151.053055134958
4704,12152.313224445747,12152.313224445597
4705,12155.279545352572,12155.279545352601
4706,12162.82849805042,12162.828498050412
4707,12163.331109692825,12163.331109692695
4708,12167.052193316187,12167.052193316082
4709,12168.016710549475,12168.016710549413
4710,12169.692047498442,12169.692047498349
4711,12169.732604243696,12169.732604243731
4712,12170.269314679856,12170.269314679621
4713,12172.932956483244,12172.932956483213
4714,12174.859767786509,12174.859767786409
4715,12175.855250234992,12175.855250234985
4716,12178.588443261842,12178.588443261802
4717,12184.901538672028,12184.901538671946
4718,12185.350894017352,12185.350894017354
4719,12185.539008382526,12185.539008382517
4720,12187.240638709121,12187.240638709098
4721,12189.630174435501,12189.63017443544
4722,12190.291025073146,12190.291025073146
4723,12196.193331098069,12196.193331098006
4724,12198.064000726237,12198.064000725919
4725,12199.322790556103,12199.322790556058
4726,12202.333070612234,12202.333070612183
4727,12204.659087596123,12204.65908759615
4728,12211.74196914757,12211.741969147535
4729,12215.60372537982,12215.603725379695
4730,12216.070551622046,12216.07055162186
4731,12216.665610889377,12216.665610889348
4732,12218.748276819239,12218.748276819288
4733,12219.34933428471,12219.349334284529
4734,12222.57921790358,12222.579217903636
4735,12228.11662459804,12228.11662459806
4736,12231.498225511728,12231.498225511756
4737,12233.919954562201,12233.919954562176
4738,12235.945454940851,12235.945454940822
4739,12237.609228877245,12237.609228877207
4740,12238.761189981926,12238.761189981955
4741,12241.167209785768,12241.167209785332
4742,12241.372303801192,12241.37230380117
4743,12247.583279834489,12247.583279834502
4744,12252.537628339247,12252.537628339134
4745,12256.273784219014,12256.273784218967
4746,12257.835491540649,12257.835491540567
4747,12258.671214227554,12258.671214227352
4748,12259.068785856269,12259.068785856163
4749,12262.618049278983,12262.61804927887
4750,12263.718940608956,12263.718940608933
4751,12265.634886991393,12265.634886991375
4752,12269.237548193976,12269.237548193849
4753,12275.45148902266,12275.451489022733
4754,12280.760662303932,12280.76066230387
4755,12284.271828337316,12284.271828337294
4756,12287.862429704859,12287.862429704926
4757,12290.278055458137,12290.278055458206
4758,12290.475510282451,12290.475510282422
4759,12293.581925967699,12293.581925967746
4760,12294.490215175074,12294.490215175121
4761,12297.451438681968,12297.451438681728
4762,12297.480287525388,12297.480287525104
4763,12301.121371427425,12301.121371427374
4764,12301.33863359635,12301.338633596439
4765,12304.781790059216,12304.78179005912
4766,12307.103142115024,12307.103142114995
4767,12309.642547050273,12309.642547050224
4768,12312.117239643057,12312.117239643034
4769,12319.401344719276,12319.401344719176
4770,12321.890355194189,12321.890355193991
