# Domain: L_shaped (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 119, dofs = 10561
# Asymmetry: relative 1.7449200175845875e-16, largest entry 3.5953462429461069e-12
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 3.522457833430432e-12
# Computation time: 273.3599 s general, 17.8778 s symmetrised
# Eigenvalues: 10561
n,lambda_general,lambda_symmetrised
6954,29578.488347660197,29578.488347659684
6955,29579.20439006485,29579.20439006477
6956,29579.204390064984,29579.204390064839
6957,29616.798998748895,29616.798998748774
6958,29618.682807669033,29618.682807669091
6959,29618.682807669295,29618.68280766916
6960,29621.577651582418,29621.577651581902
6961,29622.772632077111,29622.772632077191
6962,29634.999784856216,29634.999784856049
6963,29636.727512859597,29636.727512859623
6964,29642.316744486783,29642.31674448695
6965,29642.707962967885,29642.707962967736
6966,29645.868137275575,29645.868137275564
6967,29649.651199610384,29649.65119961054
6968,29656.983810203521,29656.983810203736
6969,29658.161225273623,29658.161225273412
6970,29658.161225273689,29658.161225273489
6971,29658.161225273809,29658.161225273529
6972,29658.161225273961,29658.161225273576
6973,29660.773556319993,29660.773556319698
6974,29666.048728027225,29666.048728027177
6975,29667.758139041511,29667.758139041223
6976,29668.232368443478,29668.232368443139
6977,29672.832110531639,29672.83211053181
6978,29676.696224753909,29676.696224754076
6979,29686.010417205496,29686.010417205711
6980,29687.950557405155,29687.950557405351
6981,29695.540761904522,29695.540761904598
6982,29695.831475192004,29695.831475191531
6983,29716.307737066476,29716.307737066087
6984,29720.074508963979,29720.074508963593
6985,29723.205767582414,29723.205767582414
6986,29760.554197859456,29760.554197859397
6987,29765.571002893303,29765.571002893455
6988,29766.145942700117,29766.145942699761
6989,29766.726873685046,29766.726873685478
6990,29766.726873685224,29766.726873685566
6991,29766.726873685588,29766.726873685653
6992,29766.726873686323,29766.726873685766
6993,29773.675367839889,29773.675367840478
6994,29782.704899485692,29782.704899485761
6995,29783.462242014553,29783.462242014437
6996,29785.258133831936,29785.258133831561
6997,29787.865014977982,29787.865014977939
6998,29788.077142132151,29788.077142132057
6999,29804.60534666435,29804.605346664233
7000,29805.42644253125,29805.426442531465
7001,29808.970327007613,29808.97032700745
7002,29809.955353958936,29809.955353958885
7003,29813.360636429443,29813.360636429719
7004,29826.203277890982,29826.203277891207
7005,29833.2312900699,29833.231290069874
7006,29834.045460125642,29834.045460125788
7007,29855.553313295102,29855.553313295241
7008,29855.553313295637,29855.553313295317
7009,29861.69138195696,29861.691381956967
7010,29861.979610121558,29861.979610121267
7011,29862.767188229122,29862.76718822934
7012,29863.089690758836,29863.089690757461
7013,29865.42291769612,29865.422917696324
7014,29865.422917696153,29865.422917696364
7015,29865.422917696334,29865.422917696389
7016,29865.42291769744,29865.422917696404
7017,29867.932261238748,29867.932261238719
7018,29872.094452488429,29872.094452488094
7019,29874.076710838799,29874.076710838672
7020,29874.447450372627,29874.447450372762
7021,29883.874491075039,29883.87449107509
7022,29884.138951337067,29884.138951337027
7023,29885.162126498595,29885.162126498573
7024,29885.162126498897,29885.162126498664
7025,29895.031730899638,29895.031730899562
7026,29895.031730899653,29895.031730899627
7027,29895.031730899693,29895.031730899653
7028,29895.031730900024,29895.031730899656
7029,29895.533292487315,29895.533292487129
7030,29897.492806641116,29897.492806641236
7031,29911.665394697764,29911.665394697815
7032,29913.372736602039,29913.372736601948
7033,29914.85490364585,29914.854903645835
7034,29919.968450494827,29919.968450494685
7035,29931.991002901337,29931.991002901279
7036,29932.662771920492,29932.662771920401
7037,29934.510148503701,29934.510148503989
7038,29934.510148504327,29934.510148504134
7039,29937.083828897223,29937.083828897521
7040,29938.231344586628,29938.231344586671
7041,29944.379752905137,29944.379752905039
7042,29944.37975290517,29944.379752905108
7043,29944.379752905304,29944.379752905115
7044,29944.379752905515,29944.379752905137
7045,29947.342485561774,29947.342485562087
7046,29947.554948414163,29947.554948414101
7047,29951.493236062728,29951.493236062692
7048,29952.253274835257,29952.253274835013
7049,29973.98856610839,29973.988566108372
7050,29973.988566108703,29973.988566108415
7051,29989.234336824906,29989.234336824815
7052,29989.409546760166,29989.409546760184
7053,29998.977507601168,29998.977507601372
7054,30001.05378899437,30001.053788994355
7055,30005.830665910311,30005.830665910362
7056,30008.024327073668,30008.024327073228
7057,30010.881080847834,30010.881080847656
7058,30013.4669837127,30013.466983712617
7059,30013.466983713002,30013.466983712748
7060,30016.322025157981,30016.3220251577
7061,30023.33658811343,30023.336588113769
7062,30023.336588114013,30023.336588113918
7063,30023.336588114485,30023.336588113936
7064,30043.075796915833,30043.07579691596
7065,30043.075796916244,30043.075796916044
7066,30054.865126031622,30054.865126031669
7067,30054.96594032571,30054.96594032599
7068,30057.11487802551,30057.114878025146
7069,30057.738673806118,30057.738673806303
7070,30072.167284985389,30072.167284985713
7071,30072.612584254119,30072.612584254341
7072,30076.700551799255,30076.700551799633
7073,30076.795061430112,30076.795061430363
7074,30092.423818921419,30092.423818921456
7075,30092.423818921765,30092.423818921616
7076,30093.246515505565,30093.246515505532
7077,30096.23904563583,30096.239045636041
7078,30102.293423322288,30102.29342332239
7079,30102.293423322521,30102.293423322433
7080,30102.293423322626,30102.29342332251
7081,30102.293423322681,30102.293423322615
7082,30102.293423322735,30102.293423322659
7083,30102.293423323088,30102.293423322677
7084,30103.453478214476,30103.453478214728
7085,30105.260246116235,30105.260246116031
7086,30117.322299018124,30117.322299017855
7087,30117.34920994853,30117.349209948774
7088,30126.726127214999,30126.726127214963
7089,30127.949827138567,30127.949827138546
7090,30128.810658981431,30128.810658981547
7091,30128.821371692004,30128.821371691094
7092,30146.677378320768,30146.677378320848
7093,30147.251053958204,30147.251053958385
7094,30165.745200241385,30165.745200241119
7095,30165.904862673811,30165.904862673593
7096,30179.249408591764,30179.249408591957
7097,30184.240604251154,30184.240604250754
7098,30191.609466499984,30191.609466500056
7099,30194.213151533593,30194.213151533459
7100,30199.864004179421,30199.864004178755
7101,30200.9894673331,30200.989467333296
7102,30200.989467333271,30200.989467333413
7103,30200.989467333715,30200.989467333489
7104,30200.989467334352,30200.989467333548
7105,30202.606122290657,30202.606122290486
7106,30210.859071734711,30210.8590717345
7107,30210.859071734812,30210.859071734511
7108,30231.935160664736,30231.93516066442
7109,30232.786222369614,30232.786222369254
7110,30243.090902464479,30243.090902464293
7111,30243.682461055065,30243.68246105493
7112,30250.337489338552,30250.337489338865
7113,30250.337489338875,30250.337489338865
7114,30250.337489339043,30250.337489338941
7115,30250.337489339254,30250.337489338974
7116,30264.688891501726,30264.688891501548
7117,30264.739918674037,30264.739918674215
7118,30284.317724030945,30284.317724030745
7119,30294.667968826609,30294.667968826761
7120,30296.92717655615,30296.92717655619
7121,30298.006756869316,30298.00675686937
7122,30299.447354606978,30299.447354606917
7123,30300.023692965668,30300.0236929657
7124,30318.897569395143,30318.897569395536
7125,30334.498869518327,30334.498869517993
7126,30335.162076134799,30335.162076134886
7127,30339.163928948619,30339.163928948688
7128,30339.163928948696,30339.16392894871
7129,30339.16392894875,30339.163928948732
7130,30339.163928948841,30339.163928948827
7131,30346.422573531527,30346.422573531137
7132,30348.975522644439,30348.975522644309
7133,30356.351853099488,30356.351853099077
7134,30357.544907907293,30357.544907906871
7135,30358.264721650077,30358.26472164955
7136,30358.903137750909,30358.903137750829
7137,30358.903137751488,30358.903137750847
7138,30368.772742151934,30368.772742151912
7139,30368.772742151963,30368.772742151934
7140,30368.772742152036,30368.772742151952
7141,30368.772742152411,30368.772742151974
7142,30374.167497996448,30374.167497996244
7143,30380.761279029313,30380.761279029386
7144,30386.046278391914,30386.046278392052
7145,30387.467520146332,30387.467520146474
7146,30388.336665856263,30388.336665856335
7147,30402.721145454154,30402.721145454383
7148,30402.956680210304,30402.956680210438
7149,30405.239724180843,30405.239724180643
7150,30407.125911274888,30407.125911274794
7151,30409.405705926649,30409.405705926132
7152,30409.442015551598,30409.442015551245
7153,30414.455339363536,30414.455339363893
7154,30416.15419616667,30416.154196166641
7155,30434.181944629636,30434.181944629603
7156,30435.743938029504,30435.743938028958
7157,30440.923696597092,30440.923696597041
7158,30440.988214999496,30440.988214999154
7159,30445.092378643913,30445.092378643785
7160,30447.729577360777,30447.729577360613
7161,30447.729577360897,30447.729577360617
7162,30447.729577360995,30447.72957736066
7163,30447.729577361693,30447.729577360733
7164,30460.582501031095,30460.582501031142
7165,30461.821689429613,30461.821689429737
7166,30477.338390563404,30477.338390563924
7167,30477.338390564211,30477.338390563968
7168,30478.594080200575,30478.594080200462
7169,30480.972222423959,30480.972222424232
7170,30481.47612062794,30481.476120628096
7171,30487.207994965163,30487.207994965018
7172,30487.207994965727,30487.20799496504
7173,30488.944600837589,30488.944600837342
7174,30488.993692109689,30488.993692109318
7175,30500.953249582639,30500.953249582457
7176,30501.514598612834,30501.514598612703
7177,30516.816808168074,30516.816808168292
7178,30516.816808168853,30516.816808168354
7179,30527.333910432666,30527.333910432681
7180,30531.747106864212,30531.747106864314
7181,30540.008076001901,30540.00807600197
7182,30544.17450822311,30544.174508223288
7183,30544.763810952456,30544.763810952256
7184,30548.268563236663,30548.268563236652
7185,30552.067014449443,30552.067014449382
7186,30552.393802193707,30552.393802193503
7187,30555.371386665502,30555.371386665138
7188,30562.724279933107,30562.724279933096
7189,30566.649210132928,30566.649210132757
7190,30576.034434574693,30576.034434574813
7191,30576.034434575278,30576.034434574838
7192,30580.305426549497,30580.305426549628
7193,30581.033953823622,30581.033953823237
7194,30585.230030608007,30585.230030608265
7195,30588.939390803887,30588.939390803436
7196,30590.439674852099,30590.439674851881
7197,30596.552631664847,30596.552631664879
7198,30603.971602455913,30603.971602455615
7199,30604.07493321921,30604.074933218766
7200,30631.805594079156,30631.8055940794
7201,30635.252060981005,30635.252060981238
7202,30635.252060981242,30635.252060981391
7203,30635.708139744536,30635.708139744289
7204,30636.218832402137,30636.218832402377
7205,30645.022594745955,30645.022594745857
7206,30645.87297070945,30645.872970709541
7207,30645.89667988749,30645.896679887872
7208,30654.991269783564,30654.991269783557
7209,30654.991269783681,30654.991269783583
7210,30668.294244324796,30668.294244324585
7211,30668.696376073716,30668.696376073258
7212,30676.959453319731,30676.959453319712
7213,30677.144251464022,30677.144251463968
7214,30684.600082986639,30684.600082986784
7215,30684.60008298697,30684.600082986846
7216,30701.402151928862,30701.402151928567
7217,30701.615861306313,30701.615861306138
7218,30706.51909442219,30706.519094422569
7219,30710.706078104799,30710.706078104486
7220,30714.20889619011,30714.208896189972
7221,30714.208896190292,30714.208896190026
7222,30716.64677354183,30716.646773542263
7223,30716.70664869963,30716.706648699721
7224,30733.948104992563,30733.948104992232
7225,30733.948104992702,30733.948104992265
7226,30739.643308638249,30739.643308638173
7227,30743.550927325148,30743.550927324988
7228,30744.687446463329,30744.687446463366
7229,30747.351117222257,30747.351117222395
7230,30754.967353507258,30754.967353507494
7231,30755.62345276216,30755.623452761945
7232,30774.487179393069,30774.487179392832
7233,30774.496412069191,30774.496412069311
7234,30775.125838083262,30775.125838083368
7235,30775.834779353849,30775.834779354125
7236,30803.035335799832,30803.035335799868
7237,30803.035335800141,30803.035335799879
7238,30803.740545019795,30803.740545020031
7239,30805.048765219413,30805.048765219468
7240,30833.099162360671,30833.099162360857
7241,30834.764150175539,30834.764150175306
7242,30838.653438467449,30838.65343846667
7243,30839.04978092395,30839.049780923757
7244,30842.513753404193,30842.513753404059
7245,30842.513753404259,30842.513753404113
7246,30842.513753404368,30842.513753404121
7247,30842.513753404659,30842.513753404237
7248,30842.513753404699,30842.513753404259
7249,30842.513753404746,30842.51375340455
7250,30854.732014397108,30854.732014396905
7251,30854.834068750155,30854.834068749886
7252,30860.216287783715,30860.216287783547
7253,30865.196519304904,30865.196519304889
7254,30865.558195859958,30865.55819585939
7255,30869.433917186256,30869.43391718611
7256,30870.100033327071,30870.100033327177
7257,30873.17496225351,30873.174962253441
7258,30877.398174275753,30877.398174275622
7259,30877.782379301472,30877.782379301352
7260,30891.861775409547,30891.861775409656
7261,30891.861775409772,30891.861775409659
7262,30891.861775409969,30891.861775409674
7263,30891.861775410605,30891.8617754099
7264,30921.47058861289,30921.470588612807
7265,30921.470588612952,30921.47058861293
7266,30921.470588613149,30921.470588612945
7267,30921.470588613192,30921.470588613109
7268,30933.020204772241,30933.020204772325
7269,30934.985868583357,30934.985868583219
7270,30938.637404915906,30938.637404916062
7271,30940.459122971723,30940.45912297165
7272,30950.965345902896,30950.96534590282
7273,30951.018998629359,30951.018998629417
7274,30957.964734915851,30957.964734915644
7275,30958.359066145011,30958.35906614464
7276,30960.94900621787,30960.949006217266
7277,30960.949006218063,30960.949006217332
7278,30970.67411256515,30970.674112564808
7279,30971.286490323018,30971.286490322644
7280,30976.875749782022,30976.875749782103
