# Domain: L_shaped (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 89, dofs = 5896
# Asymmetry: relative 1.9575059541427155e-16, largest entry 1.8189894035458565e-12
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 1.8673084725678757e-12
# Computation time: 47.7468 s general, 3.4111 s symmetrised
# Eigenvalues: 5896
n,lambda_general,lambda_symmetrised
3429,14676.715097986131,14676.715097986076
3430,14680.365394007564,14680.365394007573
3431,14692.723990907205,14692.723990907112
3432,14693.065077076662,14693.065077076611
3433,14695.840953222105,14695.840953222052
3434,14695.84095322211,14695.840953222058
3435,14705.710557623068,14705.710557623108
3436,14705.710557623132,14705.710557623139
3437,14705.710557623168,14705.710557623144
3438,14705.710557623179,14705.710557623157
3439,14717.109461917813,14717.109461917753
3440,14717.826216777104,14717.826216777155
3441,14717.850082049266,14717.850082049217
3442,14725.449766425312,14725.449766425319
3443,14725.449766425345,14725.44976642533
3444,14735.319370826468,14735.319370826404
3445,14735.319370826512,14735.319370826406
3446,14747.076968139223,14747.076968139161
3447,14751.991281888746,14751.991281888781
3448,14764.156498439761,14764.156498439903
3449,14767.078142042412,14767.078142042439
3450,14774.207978716557,14774.207978716575
3451,14777.631516675747,14777.631516675714
3452,14779.70833808309,14779.70833808301
3453,14780.309627399414,14780.309627399383
3454,14780.324679526188,14780.324679526228
3455,14784.502688386943,14784.50268838691
3456,14787.901764587248,14787.901764586954
3457,14789.827778570812,14789.827778570911
3458,14799.139022816105,14799.139022816025
3459,14800.321245108447,14800.3212451083
3460,14805.325262995038,14805.325262994984
3461,14806.299699583513,14806.299699583531
3462,14821.541169097671,14821.541169097813
3463,14821.728107245204,14821.72810724513
3464,14828.747605717754,14828.747605717743
3465,14832.046863398811,14832.046863398862
3466,14868.112938897319,14868.112938897179
3467,14870.923281871916,14870.923281871841
3468,14872.975229261459,14872.975229261378
3469,14872.997323507452,14872.997323507456
3470,14874.678160329857,14874.678160329826
3471,14875.08324981258,14875.083249812209
3472,14877.635603219722,14877.635603219886
3473,14883.363436842728,14883.363436842725
3474,14883.363436842777,14883.363436842734
3475,14883.363436842857,14883.363436842747
3476,14883.363436843341,14883.363436842754
3477,14883.442344408821,14883.442344408602
3478,14897.439493904729,14897.439493904691
3479,14897.935016262059,14897.935016262098
3480,14932.711458847951,14932.711458848176
3481,14932.711458848093,14932.711458848185
3482,14932.711458848284,14932.711458848193
3483,14932.711458848522,14932.711458848233
3484,14936.319721453552,14936.319721453572
3485,14942.581063249265,14942.581063249279
3486,14942.58106324937,14942.581063249312
3487,14946.769606911699,14946.769606911737
3488,14951.029528329815,14951.029528329647
3489,14951.187870597627,14951.187870597643
3490,14956.527116558611,14956.527116558624
3491,14956.649675194583,14956.649675194611
3492,14967.137366957388,14967.137366957308
3493,14968.953348695881,14968.953348695955
3494,14972.18987645239,14972.189876452521
3495,14972.189876452667,14972.189876452534
3496,14972.189876452716,14972.189876452547
3497,14972.189876452798,14972.189876452578
3498,14986.962718125544,14986.962718125569
3499,14987.461578440887,14987.461578440814
3500,15011.668294056943,15011.668294056879
3501,15011.668294057041,15011.668294056915
3502,15014.773261766772,15014.773261766682
3503,15015.560773121601,15015.560773121433
3504,15018.913731781926,15018.913731781873
3505,15019.029318722542,15019.029318722436
3506,15021.537898457966,15021.537898457986
3507,15021.537898458118,15021.537898457993
3508,15024.409680854724,15024.409680854793
3509,15026.793740360155,15026.793740360403
3510,15031.104963803098,15031.104963803098
3511,15032.353144692874,15032.35314469283
3512,15040.224261042005,15040.224261041829
3513,15040.38542489565,15040.385424895561
3514,15051.146711661275,15051.146711661231
3515,15051.146711661311,15051.146711661251
3516,15051.146711661338,15051.14671166126
3517,15051.146711661373,15051.146711661286
3518,15051.146711661388,15051.146711661286
3519,15051.1467116614,15051.146711661295
3520,15061.033722254338,15061.033722254277
3521,15064.731825841985,15064.731825842002
3522,15078.650431300364,15078.65043130029
3523,15078.709891713297,15078.70989171317
3524,15098.350853119888,15098.350853119902
3525,15098.901808341037,15098.901808340925
3526,15100.494733666643,15100.494733666708
3527,15100.49473366675,15100.494733666721
3528,15100.494733666828,15100.494733666723
3529,15100.494733667227,15100.494733666734
3530,15105.057573982433,15105.057573982569
3531,15106.078791408865,15106.078791408985
3532,15108.153428075229,15108.153428075353
3533,15108.671351320823,15108.671351320938
3534,15113.966376794389,15113.966376794468
3535,15118.371123162064,15118.371123162135
3536,15119.391842209057,15119.391842209005
3537,15125.739489029394,15125.739489029353
3538,15143.965491434355,15143.965491434377
3539,15144.872893018754,15144.872893018479
3540,15147.490656641794,15147.490656641819
3541,15153.028222318155,15153.028222318353
3542,15153.269937004983,15153.269937004963
3543,15158.155882068473,15158.155882068388
3544,15158.460370187764,15158.460370187464
3545,15167.284071353639,15167.284071353601
3546,15168.064416402463,15168.064416402309
3547,15169.581964474306,15169.58196447433
3548,15169.581964474317,15169.58196447433
3549,15169.581964474341,15169.581964474344
3550,15169.581964474468,15169.581964474357
3551,15176.685780170372,15176.685780170445
3552,15179.451568875444,15179.451568875424
3553,15179.451568875533,15179.451568875435
3554,15207.026012188968,15207.026012189071
3555,15207.863020510935,15207.863020510937
3556,15213.032924191295,15213.032924191344
3557,15214.4529270772,15214.452927077042
3558,15216.823929327202,15216.82392932716
3559,15238.669195281949,15238.669195281958
3560,15238.669195282057,15238.669195281969
3561,15250.35674981093,15250.35674981073
3562,15258.018697987553,15258.018697987627
3563,15258.212150610385,15258.212150610192
3564,15258.408404084192,15258.408404084108
3565,15258.408404084317,15258.408404084141
3566,15270.959630554158,15270.959630554164
3567,15271.020251556305,15271.02025155634
3568,15283.888943543709,15283.888943543754
3569,15285.38904970158,15285.389049701438
3570,15288.017217287472,15288.017217287386
3571,15288.017217287563,15288.017217287425
3572,15293.36739105896,15293.36739105894
3573,15296.257529063014,15296.257529062817
3574,15297.914974677891,15297.914974677871
3575,15302.91079804416,15302.910798044115
3576,15313.179896579963,15313.179896579975
3577,15316.138860597293,15316.138860597337
3578,15317.626030490854,15317.626030490683
3579,15317.626030491074,15317.626030490685
3580,15321.249743076873,15321.24974307678
3581,15321.373735547557,15321.373735547351
3582,15322.62529863919,15322.625298639303
3583,15327.495634891837,15327.495634891751
3584,15327.49563489194,15327.495634891771
3585,15327.607460710562,15327.607460710329
3586,15328.488405575627,15328.488405575688
3587,15328.651414580359,15328.651414580207
3588,15353.522672804091,15353.522672804051
3589,15354.641145494528,15354.641145494437
3590,15357.104448095082,15357.104448095004
3591,15357.104448095239,15357.104448095044
3592,15362.053170373467,15362.053170373289
3593,15365.425523472086,15365.425523472031
3594,15366.974052496178,15366.974052496133
3595,15366.974052496345,15366.974052496153
3596,15375.606279438791,15375.606279438738
3597,15377.092772602218,15377.092772602191
3598,15408.188573638854,15408.188573638858
3599,15408.240124990043,15408.240124989945
3600,15413.678490940516,15413.678490940438
3601,15413.906738237518,15413.906738237478
3602,15416.007197616766,15416.007197616667
3603,15422.018041752341,15422.018041752362
3604,15429.903465862195,15429.903465861964
3605,15430.606474898312,15430.606474898443
3606,15436.899936551583,15436.899936551548
3607,15437.370156829564,15437.370156829395
3608,15445.930887704821,15445.930887704801
3609,15445.930887704928,15445.930887704815
3610,15445.930887705003,15445.930887704821
3611,15445.930887705052,15445.930887704824
3612,15448.218850815099,15448.218850814967
3613,15449.000384342344,15449.000384342184
3614,15470.656579258588,15470.656579258597
3615,15470.896025054804,15470.896025054681
3616,15475.539700908183,15475.539700908121
3617,15478.996655909063,15478.996655908921
3618,15481.543113326239,15481.543113326356
3619,15487.224307413537,15487.224307413449
3620,15487.758260220775,15487.758260220788
3621,15488.429923655143,15488.429923655174
3622,15490.946575446504,15490.946575446595
3623,15495.278909710274,15495.278909710272
3624,15495.27890971038,15495.278909710281
3625,15495.278909710431,15495.278909710281
3626,15495.278909710698,15495.278909710307
3627,15518.906130624586,15518.906130624535
3628,15519.335467079376,15519.335467079312
3629,15524.887722913492,15524.887722913549
3630,15524.887722913656,15524.887722913565
3631,15548.777521529701,15548.777521529633
3632,15548.996048378738,15548.996048378667
3633,15552.269218346632,15552.26921834669
3634,15552.370097328918,15552.370097328845
3635,15553.876967920534,15553.876967920287
3636,15554.15757718329,15554.157577183118
3637,15554.496536116785,15554.496536116825
3638,15554.496536116907,15554.496536116831
3639,15557.822246822834,15557.822246822629
3640,15566.576605584694,15566.576605584783
3641,15575.90802661461,15575.90802661451
3642,15576.408361906364,15576.408361906344
3643,15601.089005464391,15601.089005464244
3644,15601.544308129638,15601.544308129725
3645,15625.027434060818,15625.027434060768
3646,15625.592170935166,15625.592170935181
3647,15639.319937472412,15639.319937472399
3648,15640.229268795247,15640.229268795294
3649,15642.86429980229,15642.864299802162
3650,15642.893357961591,15642.89335796144
3651,15643.322975726644,15643.322975726631
3652,15643.322975726711,15643.322975726631
3653,15643.322975726804,15643.322975726633
3654,15643.322975726986,15643.322975726662
3655,15650.226552925558,15650.226552925444
3656,15651.158831833198,15651.158831833089
3657,15653.192580127552,15653.192580127663
3658,15653.192580127628,15653.192580127707
3659,15653.192580127836,15653.192580127718
3660,15653.192580127868,15653.192580127725
3661,15664.648833434656,15664.648833434634
3662,15672.931788929751,15672.931788929904
3663,15672.931788929956,15672.931788929904
3664,15676.266124702835,15676.266124702781
3665,15676.688501000281,15676.688501000228
3666,15679.199986867812,15679.19998686775
3667,15687.81972311229,15687.8197231125
3668,15697.785846403403,15697.785846403292
3669,15701.033279652316,15701.03327965224
3670,15719.463725795564,15719.463725795556
3671,15719.774249708898,15719.774249709057
3672,15726.836905870978,15726.836905870825
3673,15732.149415336358,15732.149415336395
3674,15732.1494153364,15732.149415336437
3675,15747.555061925681,15747.55506192555
3676,15750.258096276246,15750.258096276335
3677,15752.311004246458,15752.311004246507
3678,15752.811304504972,15752.811304504841
3679,15761.294446484661,15761.294446484439
3680,15761.758228539631,15761.7582285397
3681,15761.758228539678,15761.758228539713
3682,15768.036905437843,15768.036905437799
3683,15769.046094522029,15769.046094521857
3684,15791.367041743013,15791.36704174296
3685,15791.367041743108,15791.367041742982
3686,15794.769787107482,15794.769787107529
3687,15795.159404258031,15795.159404257771
3688,15799.052859020647,15799.052859020621
3689,15800.596143095674,15800.596143095567
3690,15801.236646144032,15801.236646144056
3691,15801.236646144233,15801.236646144056
3692,15811.106250545123,15811.106250545115
3693,15811.106250545432,15811.106250545135
3694,15811.413840411833,15811.413840411686
3695,15819.46983852909,15819.469838529138
3696,15819.852329574149,15819.852329573901
3697,15823.355821408446,15823.355821408055
3698,15823.980207281093,15823.980207281182
3699,15830.845459347205,15830.845459347296
3700,15830.845459347354,15830.845459347327
3701,15833.866417296622,15833.86641729666
3702,15835.723188170519,15835.723188170496
3703,15842.060132168543,15842.060132168699
3704,15842.092502325082,15842.092502324742
3705,15845.911187131263,15845.911187131278
3706,15850.753935197066,15850.753935196983
3707,15853.633928074065,15853.633928073994
3708,15854.905230454946,15854.90523045474
3709,15864.720203899657,15864.720203899549
3710,15867.13232012556,15867.132320125491
3711,15874.281878529411,15874.281878529393
3712,15876.732144247249,15876.732144247129
3713,15876.947916526167,15876.947916526065
3714,15880.193481352742,15880.193481352771
3715,15880.19348135309,15880.193481352806
3716,15881.634302406856,15881.634302406914
3717,15890.345634689684,15890.345634689642
3718,15891.86217531369,15891.862175313603
3719,15913.254035030674,15913.254035030572
3720,15914.198992378642,15914.198992378582
3721,15917.533540832083,15917.533540832188
3722,15918.838956061367,15918.838956061427
3723,15919.671898957104,15919.671898957129
3724,15919.671898957269,15919.671898957136
3725,15923.143895534095,15923.143895534042
3726,15923.176082078595,15923.176082078528
3727,15949.280712160447,15949.280712160413
3728,15949.280712160633,15949.280712160433
3729,15958.971835901179,15958.971835901204
3730,15965.477589629994,15965.477589630007
3731,15969.01992096263,15969.019920962568
3732,15969.019920962641,15969.019920962584
3733,15976.40365314271,15976.403653142817
3734,15977.981637966777,15977.981637966577
3735,15988.759129764911,15988.759129764758
3736,15988.759129765056,15988.75912976478
3737,15990.899058754858,15990.89905875469
3738,15991.455857910983,15991.455857910794
3739,15998.628734165797,15998.628734165852
3740,15998.628734165828,15998.628734165855
3741,16000.003470106996,16000.003470107056
3742,16000.131639856432,16000.131639856167
3743,16007.776420487686,16007.776420487726
3744,16008.522350974177,16008.522350974174
3745,16021.020625695051,16021.020625694908
3746,16023.442182531855,16023.442182531864
3747,16028.792783759071,16028.792783759154
3748,16029.275868538827,16029.275868539027
3749,16035.33516542996,16035.335165429999
3750,16038.10715177014,16038.107151770189
3751,16038.107151770184,16038.107151770191
3752,16038.107151770218,16038.107151770206
3753,16038.107151770249,16038.107151770211
3754,16038.107151770275,16038.107151770218
