# Domain: square (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 120, dofs = 14400
# Asymmetry: relative 2.1456019367551957e-16, largest entry 1.3642420526593924e-12
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 5.0251380833629986e-12
# Computation time: 716.6843 s general, 48.2942 s symmetrised
# Eigenvalues: 14400
n,lambda_general,lambda_symmetrised
6953,8980.0000000001091,8979.9999999999891
6954,8980.0000000001164,8979.9999999999927
6955,8980.0000000001164,8980.0000000000055
6956,8986.0000000000309,8985.9999999999982
6957,8986.0000000001746,8986.0000000000055
6958,8989.0000000000255,8988.9999999999945
6959,8989.0000000000346,8988.9999999999964
6960,8989.0000000001201,8989.0000000000018
6961,8989.0000000002783,8989.0000000000073
6962,8991.9999999998963,8991.9999999999927
6963,8992.0000000000528,8992.0000000000055
6964,8993.0000000000782,8992.9999999999982
6965,8993.0000000001364,8993.0000000000018
6966,8995.9999999999891,8995.9999999999909
6967,8996.0000000000182,8995.9999999999945
6968,8996.0000000000873,8996.0000000000018
6969,8996.0000000000946,8996.0000000000018
6970,9000.0000000000109,8999.9999999999873
6971,9000.0000000001601,8999.9999999999909
6972,9000.0000000002001,8999.9999999999964
6973,9000.0000000004056,8999.9999999999982
6974,9000.9999999998945,9000.9999999999927
6975,9000.9999999999218,9001.0000000000055
6976,9005.0000000000909,9004.9999999999891
6977,9005.0000000001091,9004.9999999999964
6978,9005.0000000002983,9005
6979,9005.000000000322,9005.0000000000109
6980,9009.9999999999472,9009.99999999998
6981,9009.9999999999818,9009.9999999999891
6982,9009.9999999999945,9009.9999999999982
6983,9010.0000000000982,9009.9999999999982
6984,9010.0000000001164,9010
6985,9010.0000000001692,9010.0000000000055
6986,9010.0000000001874,9010.0000000000091
6987,9010.0000000002874,9010.0000000000346
6988,9013.0000000000309,9012.9999999999982
6989,9013.0000000000764,9013.0000000000036
6990,9024.9999999998272,9024.9999999999945
6991,9024.9999999998909,9025
6992,9026.00000000002,9025.9999999999909
6993,9026.0000000000728,9026.0000000000036
6994,9028.0000000000218,9027.9999999999945
6995,9028.0000000000564,9028
6996,9028.0000000001019,9028.0000000000036
6997,9028.0000000004584,9028.0000000000073
6998,9028.9999999998818,9029.0000000000073
6999,9029.0000000002183,9029.0000000000073
7000,9031.9999999999927,9031.9999999999873
7001,9032.0000000000673,9032.0000000000036
7002,9034.0000000000618,9033.9999999999873
7003,9034.0000000001019,9034.0000000000091
7004,9039.9999999999327,9039.9999999999964
7005,9040.0000000000255,9040.0000000000036
7006,9040.0000000000491,9040.0000000000036
7007,9040.0000000004584,9040.0000000000091
7008,9040.9999999998799,9040.9999999999854
7009,9040.9999999999927,9040.9999999999909
7010,9048.9999999999654,9048.9999999999927
7011,9049.0000000000327,9049
7012,9049.99999999994,9049.9999999999891
7013,9049.99999999998,9049.9999999999964
7014,9050.0000000000255,9050
7015,9050.0000000001201,9050.0000000000018
7016,9050.0000000001273,9050.0000000000127
7017,9050.0000000001346,9050.0000000000164
7018,9060.9999999999072,9060.9999999999836
7019,9060.9999999999636,9060.9999999999854
7020,9060.9999999999727,9060.9999999999964
7021,9060.9999999999782,9060.9999999999982
7022,9061.0000000000164,9061
7023,9061.0000000000546,9061.0000000000018
7024,9061.0000000001364,9061.0000000000109
7025,9061.0000000001583,9061.0000000000164
7026,9064.9999999999909,9064.9999999999927
7027,9065.0000000000127,9064.9999999999945
7028,9065.0000000000509,9064.9999999999982
7029,9065.0000000001201,9065.0000000000055
7030,9073.9999999999764,9073.9999999999927
7031,9074.00000000004,9074.0000000000036
7032,9074.0000000000437,9074.0000000000055
7033,9074.0000000000928,9074.0000000000073
7034,9076.0000000000528,9075.9999999999945
7035,9076.0000000001164,9076
7036,9076.9999999999873,9076.9999999999891
7037,9077.00000000002,9076.9999999999891
7038,9077.0000000001564,9076.9999999999964
7039,9077.0000000004911,9077.0000000000073
7040,9081.0000000000164,9081
7041,9081.0000000000382,9081.0000000000055
7042,9088.9999999999891,9088.9999999999927
7043,9088.9999999999927,9088.9999999999964
7044,9089.0000000000655,9089.0000000000055
7045,9089.0000000003856,9089.0000000000109
7046,9089.9999999998672,9090
7047,9089.9999999999472,9090.0000000000018
7048,9090.0000000000309,9090.0000000000036
7049,9090.0000000002292,9090.0000000000036
7050,9091.9999999998709,9091.9999999999982
7051,9092.0000000002419,9092.0000000000055
7052,9097.99999999996,9097.9999999999945
7053,9098.0000000002165,9098.0000000000018
7054,9103.9999999999436,9104.0000000000036
7055,9104.0000000001164,9104.0000000000055
7056,9106.0000000000073,9105.9999999999945
7057,9106.0000000000746,9105.9999999999964
7058,9106.0000000001328,9105.9999999999982
7059,9106.0000000003074,9106.0000000000018
7060,9108.9999999999836,9108.9999999999982
7061,9109.0000000001273,9109.0000000000018
7062,9112.9999999998145,9112.9999999999982
7063,9112.9999999998672,9113.0000000000073
7064,9112.9999999999272,9113.0000000000109
7065,9113.0000000002528,9113.0000000000127
7066,9116.9999999999582,9117.0000000000018
7067,9116.9999999999636,9117.0000000000055
7068,9122.0000000000437,9121.9999999999982
7069,9122.0000000001364,9122
7070,9123.9999999998381,9123.9999999999945
7071,9124.0000000000691,9123.9999999999982
7072,9125.0000000000146,9124.9999999999909
7073,9125.0000000000218,9124.9999999999909
7074,9125.0000000000382,9124.9999999999964
7075,9125.0000000000546,9125.0000000000018
7076,9125.0000000001419,9125.0000000000018
7077,9125.0000000001455,9125.0000000000018
7078,9125.0000000002674,9125.0000000000055
7079,9125.0000000002965,9125.0000000000146
7080,9132.9999999999109,9132.9999999999873
7081,9132.9999999999673,9133.0000000000055
7082,9137.0000000000073,9136.9999999999982
7083,9137.0000000000218,9137
7084,9139.9999999998799,9139.9999999999836
7085,9140.0000000000728,9139.9999999999982
7086,9140.000000000151,9140
7087,9140.0000000001946,9140.0000000000018
7088,9146.0000000000164,9146
7089,9146.000000000111,9146
7090,9146.0000000001601,9146.0000000000055
7091,9146.0000000002892,9146.0000000000055
7092,9152.9999999999818,9152.9999999999964
7093,9152.9999999999909,9153
7094,9156.9999999999745,9156.9999999999945
7095,9157.00000000006,9156.9999999999964
7096,9159.9999999999181,9159.9999999999927
7097,9159.9999999999927,9159.9999999999964
7098,9160.0000000000146,9159.9999999999964
7099,9160.0000000002146,9160.0000000000073
7100,9160.9999999999472,9160.9999999999982
7101,9161.0000000000728,9161.0000000000091
7102,9161.9999999998745,9161.9999999999945
7103,9162.0000000000946,9162.0000000000018
7104,9168.9999999999636,9168.9999999999909
7105,9169.0000000000528,9168.9999999999927
7106,9169.0000000000764,9168.9999999999945
7107,9169.0000000001364,9168.9999999999982
7108,9171.9999999998799,9171.9999999999945
7109,9172.0000000000418,9172.0000000000073
7110,9172.9999999998763,9172.9999999999927
7111,9173.0000000000327,9173.0000000000109
7112,9177.9999999997417,9177.9999999999909
7113,9177.9999999999964,9177.9999999999909
7114,9178.0000000000218,9177.9999999999964
7115,9178.0000000001182,9178.0000000000036
7116,9180.9999999999345,9180.9999999999927
7117,9181.00000000002,9181.0000000000018
7118,9188.0000000001019,9187.9999999999927
7119,9188.0000000001091,9188
7120,9189.0000000000273,9188.9999999999836
7121,9189.0000000000964,9188.9999999999927
7122,9192.9999999999854,9192.9999999999891
7123,9193.0000000000091,9192.9999999999982
7124,9193.0000000000291,9193.0000000000036
7125,9193.0000000000691,9193.0000000000073
7126,9193.9999999999691,9193.9999999999873
7127,9194.0000000000327,9193.9999999999927
7128,9196.9999999999072,9196.9999999999891
7129,9196.9999999999836,9196.9999999999945
7130,9197.0000000000582,9197
7131,9197.0000000003238,9197
7132,9209.0000000000382,9208.9999999999982
7133,9209.0000000002801,9209.0000000000036
7134,9216.9999999999345,9216.9999999999891
7135,9216.9999999999545,9216.9999999999945
7136,9217.0000000000855,9217.0000000000055
7137,9217.0000000002765,9217.0000000000146
7138,9219.9999999998181,9219.9999999999927
7139,9219.9999999998709,9219.9999999999964
7140,9220.0000000000728,9220.0000000000036
7141,9220.0000000001728,9220.0000000000091
7142,9221.0000000000618,9220.9999999999982
7143,9221.0000000001237,9221.0000000000055
7144,9224.0000000000346,9223.9999999999945
7145,9224.0000000001564,9223.9999999999945
7146,9224.9999999999418,9224.9999999999873
7147,9224.9999999999873,9224.9999999999909
7148,9225.0000000000382,9224.9999999999982
7149,9225.0000000000637,9225
7150,9225.0000000002583,9225.0000000000018
7151,9225.0000000003092,9225.0000000000273
7152,9232.0000000000364,9231.9999999999945
7153,9232.0000000000491,9232.0000000000018
7154,9236.0000000000036,9236
7155,9236.0000000001583,9236.0000000000018
7156,9240.9999999999782,9240.9999999999927
7157,9241.0000000000437,9240.9999999999927
7158,9241.9999999998254,9241.9999999999945
7159,9241.9999999999454,9242.0000000000073
7160,9244.9999999999891,9245
7161,9245.0000000001091,9245.0000000000055
7162,9247.9999999999491,9247.9999999999964
7163,9247.9999999999909,9247.9999999999982
7164,9248.0000000000455,9248.0000000000091
7165,9249.99999999994,9249.9999999999818
7166,9249.9999999999618,9249.9999999999891
7167,9249.9999999999854,9249.9999999999945
7168,9249.9999999999927,9250.0000000000018
7169,9250.0000000000255,9250.0000000000018
7170,9250.0000000000364,9250.0000000000018
7171,9250.0000000000709,9250.0000000000036
7172,9250.000000000322,9250.0000000000146
7173,9252.0000000000309,9251.9999999999964
7174,9252.0000000000346,9251.9999999999982
7175,9255.999999999829,9255.9999999999945
7176,9255.99999999994,9255.9999999999982
7177,9256.0000000000673,9256
7178,9256.0000000000982,9256
7179,9256.99999999996,9256.9999999999891
7180,9257.0000000002237,9257
7181,9264.9999999999382,9264.9999999999873
7182,9265.0000000000036,9264.9999999999909
7183,9265.0000000000091,9264.9999999999945
7184,9265.0000000000109,9265.0000000000036
7185,9265.0000000000746,9265.0000000000036
7186,9265.0000000000837,9265.0000000000055
7187,9265.0000000001055,9265.0000000000164
7188,9265.0000000003129,9265.0000000000182
7189,9265.9999999997999,9265.9999999999964
7190,9266.0000000000109,9265.9999999999982
7191,9266.0000000000236,9266.0000000000036
7192,9266.0000000001419,9266.0000000000109
7193,9274.00000000002,9274.0000000000036
7194,9274.0000000000891,9274.0000000000055
7195,9276.9999999999636,9276.9999999999964
7196,9277.0000000000528,9277.0000000000036
7197,9280.0000000000528,9279.9999999999909
7198,9280.0000000000928,9280.0000000000018
7199,9280.0000000001255,9280.0000000000036
7200,9280.000000000191,9280.0000000000109
7201,9281.0000000000309,9280.9999999999982
7202,9281.0000000003056,9281
7203,9289.9999999999618,9289.9999999999854
7204,9290.0000000000218,9290
7205,9290.0000000000728,9290
7206,9290.0000000001364,9290.0000000000018
7207,9293.0000000000055,9293.0000000000018
7208,9293.0000000000291,9293.0000000000073
7209,9296.9999999999363,9297.0000000000036
7210,9297.0000000001091,9297.0000000000055
7211,9297.999999999869,9298
7212,9297.99999999992,9298.0000000000036
7213,9304.9999999999345,9304.9999999999945
7214,9304.9999999999927,9304.9999999999964
7215,9305.0000000000164,9305.0000000000036
7216,9305.0000000001983,9305.0000000000091
7217,9313.9999999999163,9313.9999999999982
7218,9313.99999999998,9313.9999999999982
7219,9315.9999999999436,9315.9999999999982
7220,9316.0000000000873,9315.9999999999982
7221,9316.000000000111,9316.0000000000018
7222,9316.0000000001273,9316.0000000000055
7223,9319.9999999999691,9319.9999999999909
7224,9320.0000000000437,9320
7225,9320.0000000000528,9320
7226,9320.0000000002929,9320.0000000000036
7227,9324.9999999999709,9324.9999999999873
7228,9325.0000000000146,9324.9999999999891
7229,9325.0000000000782,9324.9999999999945
7230,9325.0000000002001,9324.9999999999982
7231,9325.0000000002183,9325
7232,9325.0000000002747,9325.0000000000036
7233,9331.9999999999945,9332.0000000000018
7234,9332.0000000002256,9332.0000000000036
7235,9333.0000000000582,9332.9999999999945
7236,9333.0000000001273,9333
7237,9333.0000000001346,9333
7238,9333.0000000001601,9333.0000000000036
7239,9336.9999999999054,9336.9999999999982
7240,9337.0000000000673,9337
7241,9341.0000000000055,9341
7242,9341.0000000001037,9341.0000000000036
7243,9343.9999999998963,9343.9999999999982
7244,9344.0000000000018,9344.0000000000036
7245,9345.9999999999345,9346
7246,9345.9999999999891,9346.0000000000018
7247,9349.0000000000255,9348.9999999999982
7248,9349.0000000001965,9349.0000000000018
7249,9359.9999999999654,9359.9999999999927
7250,9359.99999999998,9359.9999999999945
7251,9360.0000000000018,9359.9999999999964
7252,9360.0000000001291,9359.9999999999982
7253,9363.9999999999836,9363.9999999999927
7254,9364.0000000000164,9363.9999999999982
7255,9365.0000000000819,9364.9999999999927
7256,9365.0000000000891,9364.9999999999945
7257,9365.0000000001437,9364.9999999999964
7258,9365.0000000001492,9365.0000000000018
7259,9369.9999999999163,9369.9999999999873
7260,9369.9999999999345,9369.9999999999945
7261,9370.0000000000873,9369.9999999999982
7262,9370.0000000002183,9369.9999999999982
7263,9375.9999999999836,9376
7264,9376.0000000000782,9376.0000000000018
7265,9376.9999999999563,9376.9999999999945
7266,9377.0000000000819,9377.0000000000018
7267,9377.9999999998818,9377.9999999999927
7268,9378.0000000000418,9378
7269,9384.9999999999145,9384.9999999999964
7270,9384.9999999999764,9384.9999999999982
7271,9384.99999999998,9385
7272,9385.0000000000764,9385.0000000000055
7273,9385.9999999999436,9385.9999999999945
7274,9386.0000000001983,9386
7275,9389.0000000000055,9388.9999999999927
7276,9389.0000000000437,9388.9999999999945
7277,9389.0000000000528,9389
7278,9389.000000000131,9389.0000000000018
7279,9395.9999999998199,9395.9999999999964
7280,9395.999999999889,9396.0000000000036
7281,9396.9999999998963,9397
7282,9396.9999999999636,9397.0000000000018
7283,9408.999999999789,9408.9999999999982
7284,9409.0000000000582,9409.0000000000036
7285,9410.0000000000564,9409.9999999999964
7286,9410.000000000151,9409.9999999999982
7287,9410.0000000002747,9410
7288,9410.0000000003492,9410.0000000000036
7289,9412.0000000000327,9411.9999999999945
7290,9412.0000000000655,9411.9999999999982
7291,9412.0000000000673,9412.0000000000018
7292,9412.0000000002292,9412.0000000000236
7293,9412.9999999999854,9412.9999999999964
7294,9413.0000000000709,9412.9999999999982
7295,9417.9999999999291,9417.9999999999927
7296,9418.0000000000928,9417.9999999999964
7297,9418.0000000001219,9418
7298,9418.0000000003911,9418.0000000000055
7299,9420.9999999999309,9420.9999999999982
7300,9420.9999999999345,9421.0000000000164
7301,9424.9999999996926,9424.9999999999745
7302,9424.9999999999254,9424.9999999999854
7303,9424.9999999999764,9424.9999999999891
7304,9424.9999999999927,9424.9999999999909
7305,9424.9999999999927,9424.9999999999945
7306,9424.9999999999982,9425
7307,9425,9425.0000000000018
7308,9425.0000000000055,9425.0000000000091
7309,9425.0000000000073,9425.0000000000127
7310,9425.0000000000637,9425.0000000000164
7311,9425.0000000002365,9425.0000000000164
7312,9425.0000000003038,9425.0000000000327
7313,9427.9999999999091,9428.0000000000018
7314,9428.0000000000218,9428.0000000000036
7315,9432.99999999996,9432.9999999999964
7316,9432.9999999999854,9432.9999999999964
7317,9434.0000000000455,9433.9999999999909
7318,9434.0000000000618,9433.9999999999964
7319,9434.000000000191,9433.9999999999982
7320,9434.0000000002619,9434.0000000000091
7321,9436.9999999999254,9436.9999999999964
7322,9437.0000000001237,9437.0000000000036
7323,9440.99999999998,9440.9999999999964
7324,9441.0000000000564,9441
7325,9441.9999999999382,9442.0000000000036
7326,9441.9999999999636,9442.0000000000055
7327,9444.9999999998709,9444.9999999999927
7328,9445,9445
7329,9445.0000000000909,9445.0000000000018
7330,9445.0000000001783,9445.0000000000036
7331,9448.0000000000091,9447.9999999999927
7332,9448.00000000008,9447.9999999999982
7333,9456.9999999998709,9456.9999999999927
7334,9457.0000000001182,9457.0000000000055
7335,9457.9999999999673,9457.9999999999945
7336,9458.0000000001237,9458
7337,9461,9461.0000000000018
7338,9461.0000000000691,9461.0000000000055
7339,9465.9999999999654,9465.9999999999945
7340,9466.0000000000218,9466.0000000000055
7341,9468.9999999999436,9468.9999999999927
7342,9468.9999999999727,9468.9999999999964
7343,9469.0000000000273,9468.9999999999982
7344,9469.0000000001,9469.0000000000073
7345,9472.0000000000291,9471.9999999999945
7346,9472.0000000001201,9471.9999999999945
7347,9473.0000000000182,9472.9999999999945
7348,9473.0000000000946,9473.0000000000091
7349,9476.9999999999563,9476.9999999999964
7350,9476.9999999999764,9477.0000000000073
7351,9487.9999999999945,9487.9999999999927
7352,9488.0000000001419,9488.0000000000109
7353,9489.999999999749,9489.9999999999782
7354,9489.9999999999927,9489.9999999999891
7355,9490.0000000000073,9489.9999999999964
7356,9490.0000000000455,9490
7357,9490.0000000000491,9490.0000000000055
7358,9490.0000000001364,9490.0000000000073
7359,9490.0000000001382,9490.0000000000146
7360,9490.0000000001419,9490.0000000000218
7361,9496.9999999999545,9496.9999999999945
7362,9497,9497.0000000000127
7363,9504.9999999999618,9504.9999999999891
7364,9505.0000000000528,9504.9999999999964
