# Domain: gww1 (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 119, dofs = 5421
# Asymmetry: relative 2.3863117468523427e-16, largest entry 7.0898842352562497e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 36.7735 s general, 2.7070 s symmetrised
# Eigenvalues: 5421
n,lambda_general,lambda_symmetrised
3572,3265.2828317619555,3265.2828317619615
3573,3265.5956410554886,3265.5956410554936
3574,3267.0275562919087,3267.0275562918887
3575,3267.9571294471693,3267.9571294471461
3576,3268.8993019865688,3268.8993019865684
3577,3269.5126116475903,3269.5126116475758
3578,3271.1353885267768,3271.1353885267717
3579,3272.0366139327298,3272.036613932717
3580,3273.018482888685,3273.018482888674
3581,3273.7133814402373,3273.7133814402387
3582,3274.2710982464687,3274.2710982464714
3583,3275.3470145070905,3275.3470145070787
3584,3276.3438452625383,3276.3438452625437
3585,3276.5913274543218,3276.5913274543432
3586,3277.2105677540262,3277.2105677540312
3587,3278.4164924523679,3278.4164924523661
3588,3279.8510845114247,3279.8510845114156
3589,3280.4413840788629,3280.4413840788407
3590,3281.4043786427646,3281.4043786427524
3591,3282.1215075008149,3282.1215075008135
3592,3283.4934542472993,3283.4934542472629
3593,3284.7237317936533,3284.723731793636
3594,3285.3023273541744,3285.3023273541739
3595,3285.9148666152296,3285.9148666152091
3596,3287.326965949956,3287.3269659499497
3597,3287.6823509906703,3287.682350990674
3598,3287.8196692698816,3287.8196692698389
3599,3290.0131784214382,3290.0131784214168
3600,3291.1442706297189,3291.1442706297003
3601,3291.593684066414,3291.5936840664094
3602,3292.8471407319757,3292.8471407319239
3603,3292.9729825355903,3292.9729825355503
3604,3294.6714605006437,3294.6714605006241
3605,3295.1390552283342,3295.1390552283096
3606,3295.7669699420508,3295.7669699420258
3607,3297.0042165065734,3297.0042165065906
3608,3298.3735851707734,3298.3735851707647
3609,3299.0030971913288,3299.0030971913461
3610,3300.1995808156794,3300.1995808156767
3611,3301.570758314082,3301.5707583140816
3612,3303.3468019118477,3303.3468019118382
3613,3303.6310036592081,3303.6310036591831
3614,3304.7232307998052,3304.7232307998293
3615,3305.7347284783987,3305.7347284784241
3616,3306.8434026522814,3306.8434026522928
3617,3307.4845030860911,3307.4845030861011
3618,3307.7831238733711,3307.7831238733588
3619,3308.4629578842787,3308.4629578842823
3620,3309.9255128274162,3309.9255128273971
3621,3310.9581075976739,3310.9581075976812
3622,3311.4694346962642,3311.4694346962615
3623,3312.1759174667709,3312.1759174667736
3624,3313.1801072673943,3313.1801072673452
3625,3313.8332235646085,3313.8332235646039
3626,3314.3990871662772,3314.3990871662663
3627,3314.9952036754298,3314.9952036754539
3628,3315.9082436970384,3315.9082436970493
3629,3317.0074622456268,3317.0074622455995
3630,3317.4426826497083,3317.4426826496883
3631,3318.3543296906632,3318.35432969063
3632,3320.3182116408821,3320.3182116408589
3633,3321.0414175114506,3321.0414175114392
3634,3322.0112440367889,3322.0112440367734
3635,3322.2198616093315,3322.2198616093351
3636,3323.7322662754814,3323.7322662754905
3637,3324.6644772593613,3324.664477259355
3638,3325.0731907566114,3325.0731907565914
3639,3326.4711703256103,3326.471170325603
3640,3327.8917329575866,3327.8917329575634
3641,3328.8125545453045,3328.8125545453049
3642,3330.0099570133743,3330.0099570133707
3643,3331.7717812672227,3331.7717812672554
3644,3333.0537181819404,3333.0537181819313
3645,3333.8946462540775,3333.8946462540648
3646,3334.2661537443737,3334.2661537443696
3647,3335.3806746671016,3335.3806746670716
3648,3336.787229544811,3336.787229544786
3649,3337.634456034632,3337.6344560346274
3650,3338.2829418548599,3338.2829418548286
3651,3339.2274962076067,3339.2274962076053
3652,3340.1718677323233,3340.1718677323361
3653,3340.4120212693902,3340.4120212694002
3654,3340.7462183991452,3340.7462183991443
3655,3341.7403397409803,3341.7403397409521
3656,3342.5802929628558,3342.5802929628449
3657,3343.2743886919911,3343.2743886919711
3658,3343.6135638903224,3343.6135638903033
3659,3344.2069554394216,3344.2069554394175
3660,3346.5512855954989,3346.5512855954798
3661,3346.8148288014581,3346.8148288014436
3662,3347.9629400703679,3347.9629400703657
3663,3349.3911503653358,3349.3911503653167
3664,3350.6064290176041,3350.6064290175545
3665,3350.8705977631457,3350.8705977631698
3666,3351.6193898580768,3351.6193898580641
3667,3352.8103462860126,3352.810346285994
3668,3353.6130799352868,3353.6130799352759
3669,3354.6500423122743,3354.6500423122734
3670,3354.9583353436396,3354.9583353436406
3671,3355.4813877600759,3355.4813877600736
3672,3356.0716730803906,3356.0716730804011
3673,3357.0221738331898,3357.0221738331825
3674,3357.8601025394191,3357.8601025393996
3675,3358.1160348817612,3358.1160348817034
3676,3360.0039010332744,3360.0039010332439
3677,3360.5803924989764,3360.5803924989486
3678,3361.4797674769929,3361.4797674769966
3679,3363.2158930473875,3363.2158930473965
3680,3364.0310929773354,3364.0310929773318
3681,3364.5167652458999,3364.5167652459245
3682,3365.1640015029648,3365.164001502862
3683,3366.243343743166,3366.2433437431241
3684,3367.3525639421646,3367.352563942125
3685,3369.1072814202212,3369.1072814201912
3686,3369.9133498919959,3369.9133498919582
3687,3370.8727066097686,3370.8727066097554
3688,3370.999651660959,3370.9996516609449
3689,3371.5716247763698,3371.5716247763835
3690,3373.3897203970314,3373.3897203970278
3691,3374.442130133531,3374.442130133506
3692,3374.6106283158565,3374.6106283158592
3693,3376.3763564791129,3376.3763564791216
3694,3377.310598059139,3377.310598059109
3695,3377.9463929618209,3377.9463929618323
3696,3378.3014588064684,3378.301458806437
3697,3379.1842252871329,3379.1842252871597
3698,3379.9420679268433,3379.9420679268574
3699,3380.7385933864884,3380.7385933864916
3700,3381.085074841505,3381.0850748415505
3701,3381.7543808101273,3381.7543808101168
3702,3382.6007916685812,3382.6007916685571
3703,3384.4749826849202,3384.4749826849452
3704,3384.6888900214917,3384.688890021499
3705,3385.8034874373698,3385.8034874373866
3706,3387.1651525171351,3387.1651525171205
3707,3387.9464796845332,3387.9464796845459
3708,3389.4738874733107,3389.4738874733339
3709,3390.153295605407,3390.153295605327
3710,3390.484872823713,3390.4848728236038
3711,3391.544059836835,3391.5440598368473
3712,3393.5932790467045,3393.5932790467218
3713,3393.6578967883775,3393.6578967883952
3714,3394.4484274120764,3394.4484274121019
3715,3395.4879291193533,3395.4879291193324
3716,3395.6557418300363,3395.6557418300586
3717,3397.3447855183226,3397.3447855183263
3718,3398.1505538209362,3398.1505538209121
3719,3398.4609941241361,3398.4609941241479
3720,3399.8792727793821,3399.8792727793852
3721,3400.7624340756252,3400.7624340756333
3722,3401.8401492780708,3401.8401492780804
3723,3402.574523160124,3402.574523160129
3724,3403.970250232227,3403.9702502322216
3725,3404.6807090950888,3404.6807090950156
3726,3405.1874634467131,3405.1874634466926
3727,3405.5409993415715,3405.5409993415569
3728,3405.9703881608943,3405.9703881609194
3729,3406.6703643147634,3406.6703643147544
3730,3407.8381108777435,3407.8381108777621
3731,3409.1924344149679,3409.1924344149406
3732,3409.2914631586941,3409.2914631586837
3733,3409.540046382032,3409.5400463819965
3734,3411.0610854965944,3411.0610854965935
3735,3411.8707169232825,3411.8707169232844
3736,3412.999953062907,3412.9999530629061
3737,3413.3005475780883,3413.3005475780874
3738,3414.5245549045308,3414.5245549045239
3739,3414.7932159142356,3414.7932159142647
3740,3416.1895061685623,3416.1895061685573
3741,3416.6591351983593,3416.6591351983811
3742,3417.5920906548531,3417.5920906548408
3743,3417.8042151808454,3417.804215180854
3744,3418.8342694588391,3418.8342694588664
3745,3419.7535093718207,3419.7535093718179
3746,3421.0620838291238,3421.0620838291334
3747,3423.3978313171074,3423.3978313171133
3748,3423.9086367980526,3423.9086367980667
3749,3424.8392040625286,3424.8392040625363
3750,3425.6959364695786,3425.6959364695745
3751,3426.5757163197659,3426.5757163197682
3752,3427.3647540179786,3427.3647540179672
3753,3428.7648099518174,3428.7648099518219
3754,3429.4247561806505,3429.4247561806546
3755,3430.2605730800042,3430.2605730799864
3756,3431.2392848858908,3431.2392848858804
3757,3432.4817553919429,3432.4817553919574
3758,3434.1027217482997,3434.1027217482965
3759,3434.8161217223046,3434.8161217223033
3760,3435.4512161909943,3435.4512161909711
3761,3436.1035734027209,3436.1035734026823
3762,3436.5707166257457,3436.570716625758
3763,3436.799798646317,3436.7997986463115
3764,3438.8477921295339,3438.8477921295357
3765,3439.0594222980885,3439.0594222980594
3766,3439.7216422968013,3439.7216422967836
3767,3440.25097481897,3440.250974818945
3768,3440.8524772392316,3440.8524772392034
3769,3442.0862963540048,3442.0862963540267
3770,3442.7643015572789,3442.764301557273
3771,3444.4411280757636,3444.4411280757299
3772,3444.709760034701,3444.7097600347283
3773,3445.633780409903,3445.6337804098775
3774,3447.3811230592614,3447.3811230592569
3775,3448.2958358066358,3448.295835806608
3776,3449.4109502959518,3449.4109502959177
3777,3450.0188237599882,3450.0188237599737
3778,3451.5387705830408,3451.5387705830294
3779,3452.2483357186979,3452.2483357186616
3780,3453.5980626201094,3453.5980626200953
3781,3456.3411272514209,3456.341127251429
3782,3457.5589486798053,3457.5589486797985
3783,3457.6985421809686,3457.6985421809331
3784,3458.1440862381346,3458.1440862381492
3785,3459.0263892110243,3459.0263892110261
3786,3459.5968143421005,3459.5968143420932
3787,3460.6634316698264,3460.663431669806
3788,3461.212067867566,3461.2120678675824
3789,3462.4515723480999,3462.4515723480849
3790,3462.9681679313903,3462.9681679314008
3791,3464.3571385439145,3464.3571385439195
3792,3464.7519938641676,3464.7519938641481
3793,3466.1254722346175,3466.125472234582
3794,3466.4835057270802,3466.4835057271007
3795,3466.7566501670858,3466.7566501670908
3796,3468.2043745556966,3468.2043745557053
3797,3468.4096174872911,3468.4096174873166
3798,3469.1359663187413,3469.1359663186768
3799,3470.3853004011507,3470.3853004011139
3800,3470.9495541501647,3470.9495541501524
3801,3471.9256256001572,3471.9256256001822
3802,3472.6065366732573,3472.6065366732619
3803,3473.2179296618629,3473.2179296618588
3804,3473.9115260943208,3473.911526094329
3805,3475.9528388241729,3475.9528388241524
3806,3476.51533779192,3476.5153377918696
3807,3476.6148611930153,3476.6148611930034
3808,3477.5695679928185,3477.5695679927944
3809,3478.629231194524,3478.629231194509
3810,3478.8772566224011,3478.8772566223784
3811,3480.1394055632604,3480.1394055632263
3812,3480.5036505678918,3480.5036505678963
3813,3481.9161714220818,3481.9161714220872
3814,3482.0465461860431,3482.0465461860113
3815,3482.9052993462001,3482.9052993461796
3816,3483.3057382811485,3483.3057382811303
3817,3484.0016236064153,3484.0016236063761
3818,3485.7138040931186,3485.7138040931236
3819,3486.7934107648143,3486.7934107647948
3820,3487.2693560449179,3487.2693560448993
3821,3489.0664318894651,3489.0664318894728
3822,3490.5798519255081,3490.5798519255245
3823,3491.5285763796846,3491.5285763796965
3824,3491.7341649792015,3491.7341649792279
3825,3493.5867747985903,3493.5867747985958
3826,3494.7377962816727,3494.7377962816363
3827,3495.1865745015234,3495.1865745015339
3828,3495.9541418790768,3495.9541418790632
3829,3497.8076109844628,3497.8076109844592
3830,3499.006907502383,3499.0069075024089
3831,3500.3765204729521,3500.3765204729184
3832,3501.1795948913827,3501.1795948913773
3833,3501.9050243105385,3501.9050243105344
3834,3503.0161640799461,3503.016164079927
3835,3503.650533289398,3503.6505332893876
3836,3505.2315281657102,3505.231528165727
3837,3506.1381095040224,3506.1381095040038
3838,3507.3014836028269,3507.3014836028124
3839,3508.1632954181405,3508.1632954181232
3840,3509.5097370163135,3509.5097370163016
3841,3510.1075678711277,3510.1075678711336
3842,3510.240539708172,3510.2405397081866
3843,3510.4909139116439,3510.4909139116044
3844,3511.0009733950164,3511.0009733949755
3845,3511.693676432018,3511.6936764320008
3846,3512.410545632396,3512.4105456323682
3847,3512.8714647946376,3512.8714647946513
3848,3513.7519257669055,3513.7519257668828
3849,3514.8731767358545,3514.8731767358531
3850,3517.2791403747074,3517.2791403746878
3851,3517.4845492847662,3517.4845492847612
3852,3518.75748601348,3518.75748601345
3853,3519.1676000466909,3519.1676000466946
3854,3521.2121813394438,3521.212181339431
3855,3522.0666597441459,3522.066659744145
3856,3522.598799052877,3522.5987990528915
3857,3523.9966714839838,3523.9966714840011
3858,3524.486363084005,3524.486363084005
3859,3524.6895991002189,3524.6895991002093
3860,3525.3249301913311,3525.3249301913661
3861,3526.0434103173279,3526.0434103173106
3862,3528.7050164393845,3528.7050164393986
3863,3530.0043877306148,3530.0043877306152
3864,3531.4909754502455,3531.4909754502082
3865,3531.7660731925212,3531.7660731925125
3866,3532.0261875065075,3532.0261875064994
3867,3533.3326392826139,3533.3326392825575
3868,3533.5311845954943,3533.5311845954338
3869,3534.2420881204198,3534.242088120403
3870,3535.2099866020703,3535.2099866020726
3871,3535.6677536973048,3535.6677536973116
3872,3535.9212148256097,3535.9212148256279
3873,3536.8939613496404,3536.8939613496259
3874,3537.7679266100977,3537.7679266100845
3875,3537.9082534887907,3537.9082534887584
3876,3540.6786235694067,3540.6786235694017
3877,3541.9696908659075,3541.9696908659348
3878,3543.6540723267776,3543.654072326784
3879,3543.9748605750692,3543.9748605750528
3880,3546.4036965738278,3546.403696573811
3881,3546.6127092966794,3546.6127092966567
3882,3546.8819724016612,3546.881972401653
3883,3547.7460710040227,3547.746071004025
3884,3548.680966935523,3548.6809669355098
3885,3548.8670382907098,3548.8670382907076
3886,3549.559951755683,3549.5599517556707
3887,3550.9348208255838,3550.9348208255833
3888,3551.931617456567,3551.9316174565347
3889,3552.6771034673402,3552.6771034673402
3890,3554.4561895153238,3554.4561895153138
3891,3555.6220431112761,3555.6220431112592
3892,3555.9928559647319,3555.9928559646805
3893,3556.7161308245795,3556.7161308245832
3894,3557.3687678724632,3557.3687678724591
3895,3557.9164319031702,3557.916431903167
3896,3559.4306684549724,3559.4306684549601
3897,3559.5773506184951,3559.5773506184937
3898,3561.1137465978736,3561.1137465978932
3899,3561.8907731153963,3561.8907731153859
3900,3562.0517065228696,3562.0517065228819
3901,3564.2486261536383,3564.2486261536578
3902,3564.8336013997714,3564.8336013997609
3903,3565.6357771975554,3565.6357771975768
3904,3566.3029518848139,3566.3029518848139
3905,3566.5962088454571,3566.5962088454494
3906,3568.1420965603434,3568.1420965603602
3907,3569.1435923069598,3569.1435923069625
3908,3569.4886336191526,3569.4886336191112
3909,3570.7408047438676,3570.7408047438962
3910,3571.540143351916,3571.5401433519228
3911,3571.9520228093315,3571.9520228093347
3912,3572.5095059706982,3572.509505970711
3913,3573.4225822132476,3573.4225822131802
3914,3573.6751295592212,3573.6751295592048
3915,3575.4878833442203,3575.4878833441835
3916,3575.6572295690034,3575.6572295690198
3917,3576.9682839430379,3576.9682839430529
3918,3577.8651882628051,3577.8651882627901
3919,3579.0133884476145,3579.0133884475895
3920,3579.8414504693069,3579.8414504693096
3921,3580.4790940442103,3580.4790940442131
3922,3581.8176151671423,3581.8176151671382
3923,3582.8755719393121,3582.8755719393166
3924,3583.3247931565888,3583.3247931565811
3925,3584.959628230903,3584.9596282308962
3926,3585.4623985449134,3585.4623985449052
3927,3587.4615901684988,3587.4615901685115
3928,3587.9081543857101,3587.9081543857005
3929,3589.08554528286,3589.0855452828609
3930,3589.5648538914738,3589.564853891467
3931,3590.1435560944992,3590.1435560944565
3932,3591.1812780133105,3591.1812780132823
3933,3592.7538460056503,3592.7538460056489
3934,3594.0136542223172,3594.0136542222785
3935,3594.9811001175076,3594.9811001175012
3936,3595.6274175620993,3595.6274175620715
3937,3597.0552518000109,3597.0552517999813
3938,3598.5178526993823,3598.5178526993923
3939,3598.9266762413154,3598.9266762412826
3940,3599.2765186137267,3599.2765186137153
3941,3600.3739012716273,3600.3739012716296
3942,3600.9359677271432,3600.9359677271677
3943,3601.7621942644309,3601.7621942644028
3944,3602.251135438436,3602.2511354384474
3945,3602.4277180353879,3602.4277180353706
3946,3603.7476681587873,3603.7476681588055
3947,3604.4536237816646,3604.4536237816574
3948,3604.6245373678407,3604.6245373678294
3949,3605.5738406202322,3605.5738406201826
3950,3606.1649883865666,3606.1649883865498
3951,3606.9011888004543,3606.9011888004356
3952,3607.3887706628402,3607.3887706628338
3953,3608.2393933397234,3608.2393933397034
3954,3609.1804479331172,3609.1804479331199
3955,3610.4014200783272,3610.4014200783167
3956,3611.4188417015398,3611.4188417015152
3957,3612.0811747042831,3612.0811747042831
3958,3612.707786124769,3612.7077861247421
3959,3614.0760508410544,3614.0760508410003
3960,3614.2666817551017,3614.2666817550585
