# Domain: H (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 89, dofs = 6061
# Asymmetry: relative 1.8749045007030083e-16, largest entry 7.1054273576010019e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 1.3642420526593962e-12
# Computation time: 58.8917 s general, 4.0618 s symmetrised
# Eigenvalues: 6061
n,lambda_general,lambda_symmetrised
3483,6428.7671865761577,6428.7671865760922
3484,6431.1843628397228,6431.1843628397301
3485,6436.382524259815,6436.3825242597968
3486,6436.758641691622,6436.7586416915929
3487,6444.5757909483846,6444.5757909483136
3488,6444.8516739113793,6444.8516739113402
3489,6444.8516739114357,6444.8516739113693
3490,6445.068173339223,6445.0681733391693
3491,6446.3211702279596,6446.321170227965
3492,6447.7708881633544,6447.7708881633516
3493,6450.9902185775672,6450.9902185775381
3494,6455.116610068445,6455.1166100684059
3495,6456.7471747236332,6456.7471747235413
3496,6461.5643161066509,6461.5643161066409
3497,6461.947423249163,6461.9474232490993
3498,6462.2371013344336,6462.2371013344364
3499,6463.9491773867248,6463.9491773867057
3500,6473.9902117856846,6473.9902117856427
3501,6474.4604871145657,6474.4604871146166
3502,6474.4604871146912,6474.4604871146194
3503,6474.8462483331914,6474.846248333225
3504,6478.2638606211403,6478.263860621164
3505,6482.9327689990405,6482.9327689990205
3506,6484.2466223170823,6484.2466223170677
3507,6484.3300915157743,6484.3300915156988
3508,6484.3300915158015,6484.3300915157242
3509,6485.3431652520167,6485.343165252013
3510,6485.5283983361533,6485.5283983361051
3511,6486.1137065692747,6486.1137065692583
3512,6486.3776041508545,6486.3776041509
3513,6487.7317591685596,6487.7317591685505
3514,6488.2950365266897,6488.2950365266652
3515,6490.7408587041109,6490.7408587040945
3516,6490.8291938260845,6490.8291938260008
3517,6491.5740478906682,6491.5740478906464
3518,6495.3588302360477,6495.358830236054
3519,6500.7785352384562,6500.7785352384699
3520,6501.5347852206496,6501.5347852206551
3521,6501.6777618371871,6501.6777618371489
3522,6503.8770257428541,6503.877025742815
3523,6506.1335971126373,6506.1335971126009
3524,6508.6853700895153,6508.6853700895317
3525,6511.1664116821994,6511.1664116821084
3526,6511.5758653313205,6511.5758653312878
3527,6511.7998321276309,6511.7998321273135
3528,6512.0787686843423,6512.0787686843378
3529,6513.1555582567789,6513.1555582568617
3530,6516.4501116673928,6516.4501116674219
3531,6523.3357013480409,6523.3357013481755
3532,6523.8085091201283,6523.808509120061
3533,6523.8085091201683,6523.8085091200664
3534,6525.3708285053353,6525.3708285053772
3535,6527.3399760020766,6527.3399760020211
3536,6528.1244780389015,6528.1244780388724
3537,6538.013519416415,6538.0135194163704
3538,6539.0568999483876,6539.056899948293
3539,6540.3585783019234,6540.3585783019016
3540,6541.189167510368,6541.1891675103861
3541,6544.5816790184081,6544.5816790184808
3542,6548.2457584475933,6548.2457584475133
3543,6548.4561531931186,6548.4561531930412
3544,6548.6182311341572,6548.6182311340699
3545,6549.504134994806,6549.504134994706
3546,6549.8959300939732,6549.8959300938577
3547,6551.9958786144743,6551.9958786144871
3548,6554.8211684503785,6554.8211684503649
3549,6557.1339425809119,6557.1339425809065
3550,6559.6287553786542,6559.6287553787115
3551,6563.943032911201,6563.9430329111701
3552,6567.8468452540756,6567.8468452539764
3553,6568.1330730878599,6568.1330730878499
3554,6569.0773528484651,6569.0773528484569
3555,6571.1139965890061,6571.1139965890243
3556,6573.1565311256154,6573.1565311255026
3557,6573.1565311256227,6573.1565311255099
3558,6574.1264033595471,6574.1264033594871
3559,6574.6974455171885,6574.6974455172094
3560,6575.2154810416214,6575.2154810416951
3561,6576.9751389105486,6576.9751389104513
3562,6582.9448666905319,6582.94486669053
3563,6584.677690849393,6584.6776908493894
3564,6585.7022263658619,6585.70222636578
3565,6587.6609070433196,6587.6609070431077
3566,6589.2067944018345,6589.20679440192
3567,6589.5321928872636,6589.53219288728
3568,6591.9982804065758,6591.9982804066012
3569,6592.3792964730646,6592.3792964730537
3570,6596.6510103493156,6596.6510103492992
3571,6599.0519428684456,6599.0519428684674
3572,6603.5169390614883,6603.5169390614574
3573,6606.3802864312001,6606.3802864312029
3574,6608.3603853749619,6608.3603853749046
3575,6609.3511957746241,6609.3511957746114
3576,6610.8515205849435,6610.851520584979
3577,6612.5481823299542,6612.5481823299879
3578,6614.2047823559651,6614.2047823559988
3579,6615.3451878740652,6615.3451878739788
3580,6616.9342675769376,6616.9342675769421
3581,6622.6594303602315,6622.6594303602651
3582,6625.5280108334955,6625.5280108334691
3583,6634.9871264897747,6634.9871264898002
3584,6635.1665904045349,6635.1665904045149
3585,6636.3270320275797,6636.327032027536
3586,6641.1481667004764,6641.1481667004273
3587,6642.2437619332113,6642.2437619331286
3588,6642.2437619332486,6642.2437619331395
3589,6642.588427379138,6642.588427379178
3590,6644.3464015418376,6644.3464015418158
3591,6645.9608516880089,6645.9608516880926
3592,6646.1556923563139,6646.1556923563985
3593,6646.6453027769403,6646.6453027768584
3594,6650.7464373684588,6650.7464373685216
3595,6651.1764587040934,6651.1764587040225
3596,6652.1133663341889,6652.1133663342216
3597,6652.1133663343244,6652.1133663342316
3598,6656.0038867888761,6656.0038867888297
3599,6656.5542522733249,6656.5542522733285
3600,6658.3040884647689,6658.304088464778
3601,6659.1779025259539,6659.1779025259229
3602,6660.7604849883764,6660.7604849884256
3603,6661.8681787059622,6661.8681787059022
3604,6664.4361031822018,6664.4361031821672
3605,6668.542374737197,6668.542374737166
3606,6671.852575136485,6671.8525751364041
3607,6671.8525751365996,6671.8525751364068
3608,6674.3387716416164,6674.3387716415864
3609,6676.0138326760953,6676.0138326760707
3610,6676.8003316044988,6676.800331604536
3611,6679.0244080864222,6679.024408086445
3612,6680.7722893445953,6680.7722893444352
3613,6680.9457099008914,6680.9457099007213
3614,6681.7221795375845,6681.7221795374944
3615,6681.7221795376372,6681.7221795375081
3616,6682.3548191229329,6682.354819122831
3617,6683.6196108385875,6683.6196108386157
3618,6684.2562304081321,6684.2562304081312
3619,6687.3066635227478,6687.3066635227606
3620,6689.5372027810135,6689.5372027810135
3621,6690.5342647933658,6690.5342647932575
3622,6690.6123673629272,6690.6123673629045
3623,6695.6867399988032,6695.686739998775
3624,6698.1221733605735,6698.1221733606089
3625,6698.461594830409,6698.4615948304618
3626,6700.3514168381698,6700.3514168381516
3627,6701.4251451696946,6701.4251451696018
3628,6702.9939879392387,6702.9939879391195
3629,6704.2114954240014,6704.2114954239214
3630,6705.2375179130822,6705.2375179130859
3631,6706.2284783899477,6706.2284783898085
3632,6707.426057470866,6707.4260574708032
3633,6710.2130049389943,6710.2130049390253
3634,6711.3309927407436,6711.3309927407545
3635,6711.3309927408072,6711.3309927407636
3636,6711.3309927408081,6711.3309927407799
3637,6711.3309927409064,6711.3309927407854
3638,6713.0586354638599,6713.0586354638563
3639,6713.2834578873053,6713.2834578871916
3640,6714.3984651291958,6714.3984651291466
3641,6716.0332883143201,6716.0332883143128
3642,6718.2371056828306,6718.2371056827606
3643,6718.6144380985497,6718.6144380984724
3644,6719.3331087605748,6719.3331087605566
3645,6719.4603555903323,6719.4603555903268
3646,6724.6691688253441,6724.6691688253395
3647,6728.7524492184484,6728.7524492184102
3648,6731.6694684944041,6731.6694684943495
3649,6733.2665575960646,6733.2665575960364
3650,6734.3100469118572,6734.3100469118117
3651,6736.797219526251,6736.7972195262055
3652,6738.1498608486354,6738.1498608485253
3653,6738.2223320665571,6738.2223320664734
3654,6744.9404286154177,6744.940428615424
3655,6745.5922589235242,6745.5922589235252
3656,6745.9471041870138,6745.9471041868674
3657,6746.0094584171338,6746.009458417062
3658,6750.2925513141081,6750.2925513141472
3659,6751.3285563030595,6751.3285563029949
3660,6751.6477259014619,6751.6477259013227
3661,6752.2727910415178,6752.2727910415451
3662,6753.9742356348916,6753.9742356348279
3663,6756.9794175981742,6756.9794175981442
3664,6760.431544842977,6760.4315448429834
3665,6760.6790147461807,6760.679014746207
3666,6760.6790147462007,6760.6790147462098
3667,6760.6790147463007,6760.6790147462189
3668,6760.679014746438,6760.6790147462507
3669,6765.4263370588478,6765.426337058876
3670,6770.114014881201,6770.1140148811764
3671,6771.7024181023617,6771.702418102368
3672,6771.7779782458347,6771.7779782458583
3673,6774.8424676070435,6774.8424676069953
3674,6778.5832824067447,6778.5832824067184
3675,6780.8234964174408,6780.8234964173889
3676,6783.9656315068187,6783.9656315067832
3677,6787.2462989793003,6787.2462989792493
3678,6789.9942061742713,6789.9942061743277
3679,6790.6538672095421,6790.6538672095539
3680,6795.2726024349604,6795.2726024349477
3681,6795.6399465206105,6795.6399465206705
3682,6800.1574323505829,6800.1574323505465
3683,6800.1574323505974,6800.1574323505665
3684,6800.1574323506011,6800.1574323505738
3685,6800.1574323506147,6800.1574323505774
3686,6801.7655577419837,6801.7655577420219
3687,6803.1364992433901,6803.136499243391
3688,6803.4178750679466,6803.4178750678211
3689,6804.004726200269,6804.0047262002608
3690,6806.7594030030696,6806.7594030030714
3691,6807.624719345491,6807.624719345511
3692,6808.4753878209303,6808.4753878209012
3693,6811.880530203638,6811.8805302036099
3694,6815.5107007864599,6815.5107007864817
3695,6816.2704517940065,6816.2704517939992
3696,6816.3465212556457,6816.3465212556048
3697,6817.62542278822,6817.6254227882491
3698,6818.1994058525279,6818.1994058525706
3699,6818.825743797137,6818.8257437971224
3700,6822.3971037820729,6822.3971037820893
3701,6826.9690804538059,6826.9690804537058
3702,6827.1879401204178,6827.1879401204242
3703,6829.7662455538029,6829.7662455538393
3704,6829.7662455539385,6829.7662455538511
3705,6830.7849250649169,6830.7849250649188
3706,6837.644754394054,6837.6447543940467
3707,6838.5971383214119,6838.5971383214119
3708,6838.8846870346943,6838.8846870346933
3709,6845.8260479224009,6845.8260479223818
3710,6846.5774550763363,6846.5774550763063
3711,6849.3874413665762,6849.3874413665644
3712,6852.1310425552829,6852.1310425552565
3713,6853.2202448069947,6853.2202448069893
3714,6853.2521499324512,6853.2521499324503
3715,6853.8772681402488,6853.877268140147
3716,6854.2671670592617,6854.2671670592072
3717,6855.3012646126508,6855.301264612609
3718,6857.0355858402636,6857.0355858402609
3719,6857.342017145721,6857.3420171456401
3720,6859.7320862833431,6859.7320862833194
3721,6861.2014695743164,6861.201469574311
3722,6864.3194023009592,6864.3194023009564
3723,6865.5054132729611,6865.5054132729774
3724,6868.7614872609229,6868.761487260932
3725,6870.9438274112581,6870.9438274112435
3726,6873.3802164778199,6873.3802164777662
3727,6873.5414447105823,6873.541444710545
3728,6874.8832703532844,6874.8832703532144
3729,6876.3801946825861,6876.3801946825652
3730,6877.9325022468574,6877.9325022468911
3731,6879.1142675592619,6879.1142675592782
3732,6879.1142675593001,6879.1142675592791
3733,6879.1142675593073,6879.1142675592846
3734,6879.1142675593892,6879.1142675592937
3735,6880.175251970968,6880.1752519709316
3736,6882.9294037611526,6882.9294037610625
3737,6883.6490457023574,6883.6490457023156
3738,6885.3136298199952,6885.3136298199024
3739,6888.983871960435,6888.9838719603667
3740,6888.9838719604431,6888.9838719603704
3741,6895.8136208196211,6895.813620819582
3742,6898.0465309196579,6898.046530919647
3743,6901.4177871360998,6901.4177871361071
3744,6901.7116840999142,6901.7116840999452
3745,6905.7726598166437,6905.772659816651
3746,6907.4541647358583,6907.4541647358637
3747,6911.4945726315227,6911.4945726315009
3748,6913.3954526551297,6913.3954526550942
3749,6916.9732639282647,6916.9732639282529
3750,6917.4687759987683,6917.4687759987401
3751,6918.592685163705,6918.5926851636414
3752,6918.5926851637387,6918.5926851636477
3753,6919.5339199787923,6919.5339199787786
3754,6919.7507105769037,6919.75071057692
3755,6920.8841596248803,6920.884159624864
3756,6925.6630842464256,6925.6630842463619
3757,6927.1132460691251,6927.1132460691379
3758,6927.4100093894658,6927.4100093894294
3759,6927.8969396891316,6927.896939689128
3760,6928.2601394550047,6928.2601394549702
3761,6932.2891291817459,6932.2891291817486
3762,6933.6464914402422,6933.6464914401922
3763,6937.4109235066935,6937.4109235066353
3764,6940.9291073933127,6940.9291073933109
3765,6942.0690621330577,6942.0690621331023
3766,6947.5243346757406,6947.5243346757943
3767,6953.3816684938174,6953.3816684937974
3768,6954.8783205544905,6954.8783205545196
3769,6955.2012096724648,6955.201209672502
3770,6959.6340806873641,6959.634080687345
3771,6963.7895097234377,6963.7895097234077
3772,6964.2896124213812,6964.2896124213585
3773,6966.8087979227512,6966.8087979228285
3774,6967.9407071690794,6967.9407071690712
3775,6967.9407071691485,6967.9407071690939
3776,6972.0378321398575,6972.0378321398293
3777,6974.2161310646379,6974.2161310645997
3778,6975.3775280078062,6975.3775280077361
3779,6975.6897531276036,6975.6897531275254
3780,6976.1191195297106,6976.1191195296051
3781,6978.1383233748611,6978.1383233747956
3782,6979.0684683315121,6979.0684683315194
3783,6980.6364954659639,6980.6364954659502
3784,6984.6191089237454,6984.6191089237982
3785,6985.6637275443409,6985.6637275444164
3786,6986.7325939410584,6986.732593941023
3787,6988.368464175398,6988.3684641753962
3788,6993.2269509731641,6993.2269509731359
3789,6997.5495203723012,6997.5495203723476
3790,6997.5495203723585,6997.5495203723522
3791,6998.9181894803933,6998.9181894804033
3792,6999.3225833146789,6999.322583314588
3793,6999.8497832935764,6999.8497832935846
3794,7000.7568161677336,7000.7568161677909
3795,7001.386466958068,7001.3864669580516
3796,7005.5800037970948,7005.5800037971012
3797,7006.1422516112343,7006.142251611057
3798,7006.2660662815824,7006.266066281577
3799,7006.3914025224794,7006.3914025224376
3800,7009.0365874873769,7009.0365874873451
3801,7011.0922585380231,7011.0922585380067
3802,7012.2419835513119,7012.2419835513228
3803,7017.605653645418,7017.6056536453243
3804,7018.3297738923402,7018.3297738922411
3805,7021.6622280559704,7021.6622280559668
3806,7025.8557807260268,7025.8557807260895
3807,7027.1583335756131,7027.1583335756259
3808,7027.1583335757723,7027.1583335756304
3809,7027.3593997194394,7027.3593997193757
3810,7027.3750700482533,7027.3750700480186
3811,7028.2245803974483,7028.2245803974647
3812,7028.2496516149431,7028.2496516149258
3813,7031.1257285699203,7031.1257285698903
3814,7032.1379402860284,7032.1379402858884
3815,7032.1545690493931,7032.1545690493358
3816,7034.8676641274396,7034.8676641273496
3817,7035.1212400784916,7035.1212400784088
3818,7040.2295102042117,7040.2295102042399
3819,7045.1502354406484,7045.1502354406102
3820,7050.6161206199713,7050.6161206200413
3821,7052.1865503712088,7052.1865503711324
3822,7052.2480330585877,7052.2480330584358
3823,7052.3956316444028,7052.3956316444155
3824,7053.0249745188185,7053.0249745187884
3825,7054.1170490670074,7054.1170490669429
3826,7057.4060252943709,7057.4060252944191
3827,7062.9788803583451,7062.978880358366
3828,7063.927670868422,7063.9276708683237
3829,7066.7192036310544,7066.7192036310735
3830,7067.9192067047252,7067.9192067046979
3831,7069.0015332392659,7069.0015332392522
3832,7071.119274413144,7071.1192744131649
3833,7073.7767727107412,7073.7767727106839
3834,7074.2497063738128,7074.2497063737592
3835,7074.752810450449,7074.7528104504208
3836,7081.542660896187,7081.5426608962071
3837,7086.80270595414,7086.8027059540909
3838,7087.9792180194127,7087.9792180193581
3839,7091.3755673220567,7091.3755673220612
3840,7092.0670606316926,7092.0670606316398
3841,7092.4510981729654,7092.4510981729918
3842,7095.3305145363311,7095.3305145363211
3843,7099.5871244536729,7099.5871244536711
3844,7100.2566415643942,7100.256641564315
3845,7100.9453763616184,7100.9453763615747
3846,7102.6954685913797,7102.6954685913761
3847,7103.5619223344211,7103.561922334382
3848,7105.4856968411232,7105.4856968410531
3849,7106.115168784333,7106.1151687843339
3850,7106.1151687843867,7106.1151687843503
3851,7106.5258126291628,7106.525812629181
3852,7107.9085277410113,7107.908527741025
3853,7111.0440196962909,7111.0440196962873
3854,7113.237642688483,7113.2376426885085
3855,7116.5334169884709,7116.5334169884427
3856,7120.4502194589622,7120.450219459005
3857,7125.8543775865255,7125.8543775865219
3858,7129.0304679599976,7129.0304679599749
3859,7132.0348158956749,7132.0348158956413
3860,7133.9021337819113,7133.9021337819331
3861,7134.8290993411683,7134.8290993411556
3862,7139.8890833444202,7139.8890833444466
3863,7140.0546211057281,7140.0546211057199
3864,7142.633922888198,7142.6339228881598
3865,7144.7046729598578,7144.7046729598496
3866,7145.5935863887062,7145.5935863886925
3867,7145.5935863888199,7145.5935863887171
3868,7146.8185656688856,7146.8185656688502
3869,7148.3957506938013,7148.3957506938432
3870,7154.1554813100347,7154.1554813099256
3871,7155.4631907897747,7155.4631907897492
