# Domain: rectangle (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 119, dofs = 7021
# Asymmetry: relative 1.7182185022618993e-16, largest entry 3.6415315207705135e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 8.8974024052382248e-13
# Computation time: 90.1395 s general, 5.4993 s symmetrised
# Eigenvalues: 7021
n,lambda_general,lambda_symmetrised
3842,2496.2500000000095,2496.2500000000023
3843,2497.9999999999613,2497.9999999999977
3844,2498.0000000000091,2498.0000000000014
3845,2499.2499999999923,2499.2500000000005
3846,2499.2500000000146,2499.2500000000045
3847,2500.0000000000082,2499.9999999999973
3848,2500.0000000000218,2499.9999999999986
3849,2500.0000000000719,2500.0000000000014
3850,2500.0000000000796,2500.0000000000036
3851,2500.2499999999909,2500.2499999999945
3852,2500.2499999999982,2500.2500000000055
3853,2500.99999999998,2500.999999999995
3854,2501.0000000000005,2501.0000000000009
3855,2501.0000000000537,2501.0000000000027
3856,2501.0000000000668,2501.0000000000055
3857,2502.2500000000064,2502.2499999999955
3858,2503.9999999999941,2503.9999999999995
3859,2504.0000000000182,2504.0000000000005
3860,2506.2500000000127,2506.2499999999955
3861,2506.250000000096,2506.2500000000018
3862,2506.2500000001073,2506.2500000000032
3863,2509.0000000000027,2508.9999999999991
3864,2509.0000000000059,2508.9999999999991
3865,2509.00000000001,2508.9999999999995
3866,2509.0000000000791,2509.0000000000009
3867,2509.2499999999782,2509.2500000000023
3868,2511.2499999999723,2511.2499999999991
3869,2511.2500000000045,2511.2500000000018
3870,2512.0000000000218,2511.9999999999995
3871,2512.0000000000568,2512.0000000000023
3872,2512.2500000000673,2512.2499999999986
3873,2512.2500000001232,2512.2499999999991
3874,2513.2500000000209,2513.2499999999968
3875,2514.2499999999818,2514.2499999999991
3876,2514.2500000000082,2514.25
3877,2515.2499999999595,2515.2500000000005
3878,2515.9999999999914,2515.9999999999959
3879,2516.0000000000014,2516.0000000000005
3880,2516.0000000000359,2516.0000000000018
3881,2516.0000000000468,2516.0000000000059
3882,2517.2499999999827,2517.2499999999941
3883,2520.2500000000223,2520.2499999999991
3884,2520.2500000000341,2520.2500000000005
3885,2520.9999999999682,2521.0000000000009
3886,2521.0000000000164,2521.0000000000032
3887,2521.2499999999905,2521.25
3888,2521.2499999999955,2521.250000000005
3889,2521.9999999999891,2521.9999999999982
3890,2522.0000000000064,2521.9999999999982
3891,2522.0000000000578,2522.0000000000009
3892,2522.0000000000778,2522.0000000000014
3893,2523.25000000001,2523.2499999999991
3894,2525.0000000000118,2524.9999999999959
3895,2525.0000000000146,2524.9999999999991
3896,2525.0000000000155,2525.0000000000018
3897,2525.0000000000246,2525.0000000000027
3898,2525.00000000003,2525.000000000005
3899,2525.0000000000387,2525.0000000000059
3900,2529.0000000000005,2529.0000000000009
3901,2529.0000000000368,2529.0000000000032
3902,2530.2500000000009,2530.2499999999995
3903,2530.2500000000109,2530.2500000000005
3904,2531.2500000000091,2531.2500000000009
3905,2531.2500000000418,2531.2500000000045
3906,2533.0000000000337,2532.9999999999968
3907,2533.0000000000464,2532.9999999999986
3908,2533.0000000000468,2533.0000000000005
3909,2533.0000000000632,2533.0000000000027
3910,2533.2500000000259,2533.2499999999991
3911,2535.2500000000286,2535.2500000000005
3912,2536.0000000000018,2535.9999999999995
3913,2536.0000000000141,2536.0000000000009
3914,2536.2500000000045,2536.2499999999986
3915,2536.2500000000186,2536.2500000000023
3916,2540.2500000000191,2540.2499999999964
3917,2542.2500000000005,2542.2499999999991
3918,2544.2500000000118,2544.25
3919,2544.9999999999991,2544.999999999995
3920,2545.0000000000027,2544.9999999999959
3921,2545.0000000000514,2545.0000000000036
3922,2545.0000000000537,2545.0000000000109
3923,2545.2500000000118,2545.2500000000018
3924,2547.9999999999773,2548.0000000000014
3925,2547.9999999999836,2548.0000000000036
3926,2548.2500000000218,2548.2499999999986
3927,2549.0000000000109,2548.9999999999982
3928,2549.0000000000159,2549.0000000000009
3929,2550.2499999999804,2550.2499999999968
3930,2551.2499999999959,2551.2499999999895
3931,2551.2500000000209,2551.2499999999936
3932,2551.2500000000327,2551.2499999999977
3933,2551.2500000000418,2551.2499999999982
3934,2554.0000000000045,2553.9999999999973
3935,2554.0000000000409,2554.0000000000032
3936,2554.2500000000141,2554.2499999999986
3937,2554.2500000000246,2554.2499999999995
3938,2556.2499999999964,2556.2499999999959
3939,2556.25000000006,2556.2499999999973
3940,2556.2500000000869,2556.2500000000036
3941,2557.0000000000223,2556.9999999999991
3942,2557.000000000025,2557.0000000000009
3943,2557.2500000000036,2557.2499999999973
3944,2557.2500000000864,2557.25
3945,2559.2500000000141,2559.2499999999991
3946,2559.2500000000209,2559.2500000000005
3947,2560.0000000000446,2559.9999999999986
3948,2560.0000000000555,2559.9999999999986
3949,2561.0000000000009,2560.9999999999945
3950,2561.0000000000314,2560.9999999999968
3951,2561.0000000000341,2560.9999999999973
3952,2561.0000000000528,2561.0000000000027
3953,2562.2500000000082,2562.2499999999905
3954,2562.2500000000418,2562.2500000000009
3955,2563.2500000000136,2563.2499999999977
3956,2564.0000000000114,2563.9999999999986
3957,2564.0000000000664,2563.9999999999995
3958,2566.2500000000041,2566.2499999999968
3959,2566.2500000000077,2566.2499999999991
3960,2568.2500000000332,2568.2499999999959
3961,2569.9999999999923,2569.9999999999955
3962,2570.0000000000168,2569.9999999999973
3963,2570.0000000000568,2570.0000000000005
3964,2570.0000000000714,2570.0000000000014
3965,2571.2499999999977,2571.2499999999945
3966,2571.2500000000405,2571.2499999999986
3967,2572.2500000000364,2572.2499999999955
3968,2575.2499999999909,2575.2499999999941
3969,2576.2500000000095,2576.2499999999991
3970,2576.2500000000332,2576.2500000000027
3971,2577.2499999999982,2577.2499999999927
3972,2577.2500000000068,2577.2499999999955
3973,2577.2500000000346,2577.2499999999991
3974,2577.9999999999759,2577.9999999999941
3975,2577.9999999999941,2578.0000000000005
3976,2578.2499999999914,2578.2500000000005
3977,2580.24999999999,2580.2499999999986
3978,2580.9999999999654,2581.0000000000005
3979,2581.0000000000141,2581.0000000000018
3980,2581.0000000000159,2581.0000000000027
3981,2581.0000000000405,2581.0000000000027
3982,2583.2500000000191,2583.2500000000018
3983,2584.2499999999509,2584.2500000000023
3984,2586.2500000000086,2586.2500000000023
3985,2586.2500000000218,2586.2500000000027
3986,2589.2500000000068,2589.2500000000014
3987,2590.2499999999786,2590.2499999999982
3988,2590.2500000000082,2590.2500000000005
3989,2592.0000000000305,2592.0000000000018
3990,2592.250000000015,2592.2499999999986
3991,2592.9999999999995,2592.9999999999991
3992,2593.0000000000423,2593.0000000000023
3993,2593.9999999999709,2593.9999999999959
3994,2594.0000000000018,2594.0000000000032
3995,2594.2499999999745,2594.2499999999941
3996,2596.9999999999845,2596.9999999999986
3997,2596.9999999999986,2596.9999999999991
3998,2599.2499999999923,2599.2499999999986
3999,2599.2500000000182,2599.2500000000018
4000,2599.9999999999973,2599.9999999999927
4001,2600.0000000000159,2600.0000000000005
4002,2600.0000000000214,2600.0000000000014
4003,2600.000000000035,2600.0000000000023
4004,2600.0000000000473,2600.0000000000032
4005,2600.0000000000746,2600.0000000000064
4006,2600.9999999999959,2601
4007,2601.0000000000532,2601.0000000000014
4008,2601.2500000000095,2601.2500000000005
4009,2601.2500000000373,2601.2500000000014
4010,2602.0000000000337,2601.9999999999995
4011,2602.0000000000427,2602.0000000000023
4012,2603.2499999999682,2603.2499999999968
4013,2603.2500000000132,2603.2499999999986
4014,2604.9999999999659,2604.9999999999982
4015,2605.0000000000182,2605.0000000000023
4016,2605.0000000000455,2605.0000000000036
4017,2605.0000000000482,2605.0000000000073
4018,2605.2499999999836,2605.2500000000027
4019,2605.24999999999,2605.2500000000036
4020,2607.2499999999918,2607.2499999999986
4021,2608.2499999999841,2608.2500000000014
4022,2608.9999999999991,2608.9999999999945
4023,2609.0000000000296,2609
4024,2609.9999999999727,2609.9999999999877
4025,2610.0000000000045,2610.0000000000005
4026,2610.0000000000423,2610.0000000000032
4027,2610.0000000000559,2610.000000000005
4028,2610.2500000000414,2610.2499999999991
4029,2610.2500000000578,2610.2500000000018
4030,2611.2500000000123,2611.2499999999968
4031,2611.2500000000355,2611.2500000000005
4032,2612.0000000000091,2611.9999999999991
4033,2612.0000000000259,2612.0000000000023
4034,2613.2499999999895,2613.2500000000014
4035,2614.2500000000114,2614.2500000000032
4036,2616.9999999999854,2616.9999999999973
4037,2616.9999999999973,2616.9999999999995
4038,2617.2499999999923,2617.2499999999986
4039,2619.2499999999923,2619.2500000000023
4040,2621.0000000000282,2621.0000000000005
4041,2621.0000000000655,2621.0000000000018
4042,2621.2499999999923,2621.2499999999991
4043,2621.2499999999945,2621.2500000000005
4044,2622.2499999999918,2622.25
4045,2622.2500000000064,2622.2500000000032
4046,2623.9999999999886,2623.9999999999964
4047,2624.0000000000018,2623.9999999999968
4048,2625.2499999999986,2625.2499999999986
4049,2626.0000000000014,2625.9999999999982
4050,2626.0000000000036,2625.9999999999982
4051,2626.0000000000209,2625.9999999999995
4052,2626.0000000000764,2626.0000000000041
4053,2628.0000000000082,2627.999999999995
4054,2628.0000000000218,2628.0000000000009
4055,2628.2500000000014,2628.2499999999973
4056,2629.2500000000186,2629.25
4057,2629.2500000000359,2629.2500000000032
4058,2631.2499999999891,2631.2499999999977
4059,2631.2500000000196,2631.2500000000023
4060,2631.2500000000377,2631.2500000000055
4061,2632.2500000000082,2632.2499999999986
4062,2633.0000000000059,2632.9999999999982
4063,2633.0000000000514,2632.9999999999991
4064,2634.2499999999941,2634.2499999999995
4065,2634.2500000000518,2634.2500000000009
4066,2636.999999999995,2636.9999999999995
4067,2636.9999999999955,2637.0000000000032
4068,2638.2499999999955,2638.2499999999986
4069,2638.2500000000182,2638.2500000000027
4070,2641.2500000000077,2641.2499999999986
4071,2641.2500000000377,2641.2500000000027
4072,2642.0000000000018,2641.9999999999927
4073,2642.0000000000023,2642.0000000000018
4074,2643.2500000000005,2643.2499999999982
4075,2643.2500000000146,2643.2500000000009
4076,2644.0000000000132,2643.9999999999986
4077,2644.0000000000159,2644
4078,2645.000000000005,2644.9999999999977
4079,2645.0000000000332,2644.9999999999982
4080,2646.249999999995,2646.2499999999941
4081,2646.2500000000068,2646.2499999999945
4082,2646.2500000000232,2646.2499999999986
4083,2646.2500000000259,2646.2499999999995
4084,2647.2500000000196,2647.2500000000005
4085,2649.2500000000027,2649.2500000000018
4086,2650,2649.9999999999955
4087,2650.0000000000009,2649.9999999999959
4088,2650.00000000001,2649.9999999999982
4089,2650.0000000000118,2649.9999999999982
4090,2650.0000000000323,2650.0000000000009
4091,2650.000000000035,2650.0000000000014
4092,2650.2500000000159,2650.2499999999995
4093,2653.2500000000214,2653.2499999999995
4094,2656.2499999999945,2656.2499999999941
4095,2656.2500000000055,2656.25
4096,2656.250000000025,2656.2500000000036
4097,2656.2500000000314,2656.2500000000036
4098,2656.2500000000873,2656.2500000000073
4099,2656.9999999999923,2656.9999999999973
4100,2657.0000000000346,2656.9999999999995
4101,2657.25000000001,2657.2500000000032
4102,2661.2499999999686,2661.2499999999973
4103,2661.2500000000191,2661.2499999999995
4104,2664.0000000000105,2663.9999999999964
4105,2664.0000000000273,2663.9999999999995
4106,2664.25000000003,2664.2499999999941
4107,2664.9999999999827,2664.9999999999936
4108,2665.0000000000073,2664.999999999995
4109,2665.0000000000155,2664.9999999999968
4110,2665.0000000000223,2664.9999999999977
4111,2665.0000000000241,2664.9999999999991
4112,2665.0000000000323,2664.9999999999995
4113,2665.0000000000668,2665.0000000000055
4114,2665.0000000000969,2665.0000000000118
4115,2668.2500000000036,2668.2499999999977
4116,2668.2500000000286,2668.25
4117,2668.9999999999991,2668.9999999999955
4118,2669.0000000000064,2668.9999999999977
4119,2669.0000000000214,2669.0000000000005
4120,2669.0000000000514,2669.0000000000077
4121,2671.2500000000132,2671.2499999999982
4122,2671.2500000000268,2671.2499999999995
4123,2673.2500000000059,2673.2499999999959
4124,2673.2500000000173,2673.2500000000009
4125,2673.2500000000368,2673.2500000000041
4126,2675.2499999999782,2675.2499999999895
4127,2675.2500000000105,2675.2500000000023
4128,2676.2499999999745,2676.2499999999982
4129,2676.2500000000477,2676.2500000000014
4130,2676.9999999999918,2676.9999999999991
4131,2677.0000000000014,2677.0000000000018
4132,2677.2499999999955,2677.2499999999959
4133,2681.9999999999927,2681.9999999999982
4134,2682.0000000000377,2681.9999999999995
4135,2682.2500000000041,2682.2499999999968
4136,2683.2500000000114,2683.2499999999982
4137,2684.2500000000045,2684.2500000000005
4138,2688.2500000000236,2688.2499999999955
4139,2689.0000000000136,2688.9999999999986
4140,2689.0000000000446,2688.9999999999986
4141,2689.99999999999,2689.9999999999982
4142,2690.0000000000314,2689.9999999999991
4143,2690.0000000000523,2690.0000000000018
4144,2690.0000000000973,2690.0000000000032
4145,2691.2499999999818,2691.2499999999991
4146,2691.2500000000632,2691.2500000000009
4147,2692.00000000003,2691.9999999999995
4148,2692.0000000000346,2692.0000000000014
4149,2692.2499999999877,2692.2500000000064
4150,2692.9999999999882,2692.9999999999982
4151,2693.0000000000141,2692.9999999999995
4152,2694.2499999999786,2694.249999999995
4153,2694.2500000000027,2694.2500000000014
4154,2695.2499999999827,2695.2500000000032
4155,2696.0000000000441,2695.9999999999986
4156,2696.0000000000655,2696.0000000000014
4157,2697.2499999999923,2697.2500000000045
4158,2700.9999999999914,2700.999999999995
4159,2701.0000000000077,2700.9999999999991
4160,2701.0000000000377,2700.9999999999991
4161,2701.000000000055,2701.0000000000023
4162,2701.2500000000432,2701.2499999999986
4163,2701.2500000000564,2701.2500000000014
4164,2702.2499999999854,2702.2500000000023
4165,2704.000000000025,2703.9999999999982
4166,2704.0000000000414,2704.0000000000018
4167,2704.2499999999918,2704.2499999999955
4168,2704.2500000000605,2704.2499999999991
4169,2704.9999999999873,2704.9999999999945
4170,2705,2705.0000000000005
4171,2705.0000000000045,2705.0000000000009
4172,2705.0000000000405,2705.0000000000032
4173,2706.2499999999845,2706.2499999999959
4174,2706.249999999995,2706.2499999999991
4175,2706.2500000000095,2706.25
4176,2707.2500000000291,2707.2499999999973
4177,2707.2500000000391,2707.2499999999977
4178,2708.0000000000155,2707.9999999999973
4179,2708.0000000000437,2708.0000000000005
4180,2709.2499999999886,2709.2499999999995
4181,2710.2500000000041,2710.2499999999982
4182,2710.2500000000114,2710.2499999999995
4183,2711.2499999999736,2711.2499999999995
4184,2711.2500000000032,2711.2500000000045
4185,2712.9999999999463,2712.9999999999959
4186,2713.0000000000286,2712.9999999999973
4187,2713.2499999999754,2713.2499999999977
4188,2715.2500000000073,2715.2499999999968
4189,2716.2500000000082,2716.2499999999968
4190,2716.2500000000355,2716.2499999999968
4191,2716.2500000000377,2716.2500000000018
4192,2716.2500000000841,2716.2500000000045
4193,2719.2500000000155,2719.2499999999986
4194,2719.2500000000555,2719.2500000000014
4195,2720.0000000000023,2719.9999999999914
4196,2720.0000000000073,2719.9999999999927
4197,2720.0000000000559,2719.9999999999968
4198,2720.0000000000864,2720.0000000000023
4199,2722.0000000000095,2722.0000000000018
4200,2722.0000000000146,2722.0000000000036
4201,2722.2500000000305,2722.2500000000005
4202,2724.2499999999677,2724.2499999999977
4203,2724.25000000001,2724.2499999999995
4204,2724.9999999999973,2724.9999999999932
4205,2725.0000000000173,2724.9999999999973
4206,2725.0000000000177,2724.9999999999991
4207,2725.0000000000241,2724.9999999999991
4208,2725.0000000000368,2725
4209,2725.0000000000414,2725.0000000000086
4210,2727.2500000000077,2727.2499999999973
4211,2729.0000000000009,2728.9999999999964
4212,2729.0000000000514,2729.0000000000009
4213,2729.2499999999964,2729.2500000000018
4214,2733.2500000000091,2733.2499999999977
4215,2733.25000000004,2733.2500000000018
4216,2733.2500000000532,2733.2500000000036
4217,2734.2500000000086,2734.2500000000027
4218,2737.2500000000045,2737.2500000000068
4219,2737.9999999999932,2737.9999999999955
4220,2737.9999999999968,2737.9999999999977
4221,2738.0000000000091,2738.0000000000045
4222,2738.2500000000264,2738.2500000000014
4223,2739.2499999999491,2739.2499999999945
4224,2739.9999999999882,2739.9999999999932
4225,2740,2739.9999999999986
4226,2740.0000000000073,2740.0000000000068
4227,2740.0000000000719,2740.0000000000082
4228,2740.2500000000196,2740.2500000000009
4229,2740.2500000000214,2740.2500000000109
4230,2740.9999999999959,2740.9999999999982
4231,2741.0000000000196,2741.000000000005
4232,2743.2499999999859,2743.2499999999986
4233,2745.0000000000032,2744.9999999999936
4234,2745.0000000000309,2745.0000000000009
4235,2745.0000000000346,2745.0000000000064
4236,2745.0000000000409,2745.0000000000105
4237,2745.9999999999709,2746.0000000000014
4238,2745.9999999999995,2746.0000000000036
4239,2746.2499999999313,2746.2499999999968
4240,2746.2500000000168,2746.2499999999973
