# Domain: gww2 (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 119, dofs = 5421
# Asymmetry: relative 2.1189628312142787e-16, largest entry 7.0898842352562497e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 37.2428 s general, 2.6802 s symmetrised
# Eigenvalues: 5421
n,lambda_general,lambda_symmetrised
3205,2934.2422802407559,2934.2422802407427
3206,2934.8290863226093,2934.829086322598
3207,2935.4175777326532,2935.4175777326541
3208,2936.7231858595173,2936.7231858595219
3209,2937.3087463082875,2937.3087463083016
3210,2938.4227958832466,2938.4227958832403
3211,2939.2254728195248,2939.2254728195212
3212,2942.5001250665359,2942.5001250665205
3213,2942.6204127136107,2942.6204127136311
3214,2943.5668260357379,2943.5668260357443
3215,2944.92116874156,2944.9211687415614
3216,2945.7882867572416,2945.7882867572403
3217,2946.2543615760937,2946.2543615760587
3218,2947.0882274787696,2947.0882274788
3219,2947.4439424224684,2947.4439424224465
3220,2948.5242573545606,2948.5242573545729
3221,2950.5405622955286,2950.5405622955313
3222,2951.2029034074876,2951.2029034074817
3223,2951.9275153717022,2951.9275153716903
3224,2952.73411047643,2952.7341104764396
3225,2953.3063959649235,2953.3063959649353
3226,2954.5066383404342,2954.5066383404601
3227,2955.6296153923163,2955.629615392329
3228,2956.9319880812777,2956.9319880812654
3229,2957.8862975129568,2957.8862975129641
3230,2959.6517763974543,2959.6517763974357
3231,2960.133635509841,2960.1336355098479
3232,2961.6223774615314,2961.62237746152
3233,2962.4550527018819,2962.4550527018941
3234,2963.2985969483261,2963.2985969483252
3235,2964.02755300013,2964.0275530001095
3236,2964.3843444204913,2964.3843444204872
3237,2964.7196091096753,2964.7196091096848
3238,2965.9269028175272,2965.9269028175349
3239,2966.0949269104362,2966.0949269104458
3240,2966.603580021002,2966.6035800210047
3241,2967.1673187901279,2967.1673187901256
3242,2968.3905981982398,2968.3905981981952
3243,2969.0724586809383,2969.0724586809501
3244,2970.511933318186,2970.5119333181578
3245,2970.8132330357244,2970.8132330357121
3246,2971.7716265064946,2971.7716265065055
3247,2972.6384212340454,2972.6384212340208
3248,2973.2216875379072,2973.2216875379127
3249,2973.908650375346,2973.9086503753538
3250,2974.7671314719387,2974.7671314719473
3251,2975.7548984586283,2975.7548984586442
3252,2976.8130609794534,2976.813060979453
3253,2978.7079234480952,2978.7079234480748
3254,2979.1237027590259,2979.1237027589996
3255,2980.154428671181,2980.1544286711433
3256,2980.9117027590564,2980.9117027590382
3257,2981.4075849628966,2981.4075849628916
3258,2983.2433167512536,2983.2433167512413
3259,2983.592731006645,2983.5927310066136
3260,2984.4663551147132,2984.4663551147023
3261,2986.0827943581698,2986.0827943581085
3262,2986.2097082124342,2986.2097082124214
3263,2988.3549866454973,2988.3549866454737
3264,2989.1961722495766,2989.1961722495803
3265,2990.5727949370266,2990.5727949370298
3266,2990.8401614068807,2990.840161406868
3267,2992.3834743114267,2992.3834743114262
3268,2993.9996819785897,2993.9996819785847
3269,2994.4515654651022,2994.4515654650786
3270,2995.7861657713179,2995.7861657713215
3271,2995.9988635457994,2995.9988635457967
3272,2996.9295390723705,2996.9295390723632
3273,2997.1770848260912,2997.1770848260503
3274,2998.5768657101894,2998.5768657101908
3275,2999.6916322351371,2999.6916322351308
3276,3000.1566658144416,3000.1566658144302
3277,3000.6339350545213,3000.63393505453
3278,3001.6804597011469,3001.6804597011583
3279,3002.3749317385732,3002.3749317385973
3280,3002.9473312411192,3002.9473312411355
3281,3003.8380085979802,3003.8380085979848
3282,3005.2903060538788,3005.2903060538674
3283,3006.7910932068557,3006.7910932068585
3284,3008.6437197006207,3008.643719700638
3285,3008.9602296787925,3008.9602296787898
3286,3009.6919925567477,3009.6919925567067
3287,3010.5322344376118,3010.5322344376095
3288,3011.5023894030192,3011.502389403026
3289,3012.2607503420518,3012.2607503420681
3290,3013.5044332595812,3013.5044332595703
3291,3013.8713085312584,3013.871308531252
3292,3014.4542769414174,3014.4542769414284
3293,3015.9403682745001,3015.9403682745246
3294,3017.2701484629392,3017.2701484629133
3295,3017.5891982723042,3017.5891982722947
3296,3018.9328610671255,3018.93286106714
3297,3019.6195860195253,3019.6195860195412
3298,3019.9233654289355,3019.9233654289396
3299,3021.4649004986463,3021.4649004986763
3300,3022.5276382300153,3022.5276382299348
3301,3022.8063510901034,3022.8063510900938
3302,3023.3502220411333,3023.3502220411456
3303,3023.8697264694515,3023.8697264694397
3304,3024.6056596432136,3024.6056596432281
3305,3024.7410319165892,3024.7410319165474
3306,3025.2438184107109,3025.2438184106823
3307,3025.9885194471149,3025.9885194470639
3308,3026.6007378727418,3026.6007378727145
3309,3027.138413883823,3027.1384138838125
3310,3027.8852550100714,3027.8852550100642
3311,3029.4774489673646,3029.4774489673414
3312,3029.9778790443029,3029.9778790443088
3313,3031.1265504338885,3031.1265504338844
3314,3031.6365605670539,3031.6365605670362
3315,3032.4978673686765,3032.4978673686705
3316,3032.7918078001644,3032.7918078001539
3317,3035.1462202393736,3035.1462202393577
3318,3036.7913516825656,3036.7913516825361
3319,3037.2395024134303,3037.2395024134403
3320,3038.3484851986454,3038.3484851986655
3321,3039.3640017725061,3039.3640017725329
3322,3039.9014218314014,3039.9014218313882
3323,3040.6407509195578,3040.6407509195651
3324,3041.3098137255274,3041.3098137255529
3325,3042.5200598865886,3042.5200598865563
3326,3042.9158868200243,3042.9158868199943
3327,3043.4661486109285,3043.466148610928
3328,3045.3911113883141,3045.391111388325
3329,3046.2685309446933,3046.2685309446701
3330,3047.3748492822488,3047.3748492822392
3331,3047.8010711043594,3047.8010711043326
3332,3049.2816789862354,3049.2816789862432
3333,3050.8013169461819,3050.8013169461906
3334,3051.9293113160998,3051.9293113161202
3335,3053.1881009567774,3053.188100956766
3336,3053.4103624478107,3053.4103624477816
3337,3055.0955909612908,3055.0955909612617
3338,3056.0559540627382,3056.0559540627264
3339,3056.2464096715912,3056.2464096715785
3340,3058.2567899072897,3058.2567899072883
3341,3058.6880565452702,3058.6880565452871
3342,3059.8966731742858,3059.8966731743012
3343,3060.5808274442807,3060.580827444297
3344,3061.099119961958,3061.0991199619443
3345,3062.0221209667029,3062.022120966702
3346,3062.5967300064062,3062.5967300063694
3347,3062.9023474834298,3062.902347483423
3348,3064.3188834721636,3064.3188834721441
3349,3064.4591401959169,3064.4591401958878
3350,3064.8245720544091,3064.8245720543737
3351,3066.129317546282,3066.1293175462934
3352,3067.4505446951093,3067.4505446951393
3353,3068.0020641836991,3068.0020641836882
3354,3069.0939740838103,3069.0939740838103
3355,3069.8826357798735,3069.8826357798544
3356,3071.0826189985983,3071.0826189986133
3357,3071.7874892751183,3071.7874892751224
3358,3073.15569066035,3073.155690660361
3359,3073.8855201870379,3073.8855201870078
3360,3074.5388208247787,3074.538820824795
3361,3075.9198678535149,3075.9198678535004
3362,3076.9472799965374,3076.9472799965092
3363,3077.1702605959754,3077.170260595959
3364,3078.2037304364703,3078.2037304364612
3365,3079.6915848981789,3079.6915848981826
3366,3080.1307248010148,3080.1307248010216
3367,3081.1968439544348,3081.1968439544203
3368,3081.4898804253457,3081.4898804253389
3369,3083.1784786177741,3083.1784786177827
3370,3083.7209113550789,3083.720911355093
3371,3084.50590393326,3084.5059039332564
3372,3086.1078214979784,3086.1078214979761
3373,3086.9407087749914,3086.9407087750001
3374,3087.7859167967886,3087.785916796809
3375,3088.154340473056,3088.1543404730892
3376,3088.8114501995715,3088.8114501995701
3377,3089.1425454608584,3089.1425454609162
3378,3090.4493294744543,3090.4493294744807
3379,3091.1905937427759,3091.1905937427869
3380,3092.0737947083749,3092.0737947083594
3381,3092.679102572969,3092.6791025729599
3382,3093.8022093421191,3093.8022093421214
3383,3094.4218111110076,3094.4218111109999
3384,3095.9211502119942,3095.921150211992
3385,3096.5650288420707,3096.5650288420679
3386,3097.5264994133449,3097.5264994133445
3387,3097.7131815613311,3097.7131815613461
3388,3099.6630299462777,3099.6630299462736
3389,3100.1431360345177,3100.1431360345177
3390,3101.5911915974621,3101.5911915974839
3391,3102.0316501118673,3102.0316501118318
3392,3102.4053233919731,3102.4053233919485
3393,3103.7379616314211,3103.7379616314352
3394,3104.2610990417529,3104.2610990417561
3395,3104.8627787702321,3104.8627787702339
3396,3105.823922921109,3105.8239229211249
3397,3106.5176925758269,3106.5176925758233
3398,3107.1736605094939,3107.173660509497
3399,3107.8967378586185,3107.8967378586271
3400,3108.6731880595185,3108.673188059523
3401,3110.0346898504758,3110.0346898504808
3402,3111.7991641005151,3111.7991641005142
3403,3112.0359867524317,3112.0359867524007
3404,3112.7499867650795,3112.7499867650536
3405,3113.5711764173484,3113.5711764173375
3406,3114.616020046104,3114.6160200461045
3407,3116.0794032996901,3116.0794032996732
3408,3116.8033397597437,3116.8033397597319
3409,3117.9954043987063,3117.9954043986522
3410,3118.2485078617929,3118.2485078618206
3411,3119.7257355780284,3119.7257355780466
3412,3120.2624998543738,3120.262499854327
3413,3120.7613727942185,3120.7613727942448
3414,3121.0691190174266,3121.0691190174607
3415,3122.8289593293503,3122.8289593293703
3416,3124.0119691171149,3124.0119691170885
3417,3124.8467333491035,3124.8467333491071
3418,3125.8305399228134,3125.8305399228502
3419,3125.8627098431052,3125.8627098431098
3420,3127.500161349471,3127.5001613494828
3421,3128.3969537269591,3128.3969537269491
3422,3130.3791965466753,3130.3791965466803
3423,3130.7518639636746,3130.7518639636646
3424,3131.8632495857646,3131.8632495857455
3425,3132.7623538568018,3132.7623538568014
3426,3135.3750284659,3135.375028465889
3427,3136.0747786615616,3136.0747786615661
3428,3136.8535687727713,3136.8535687727717
3429,3137.6270237837771,3137.6270237837657
3430,3138.5629573745737,3138.5629573745837
3431,3140.0972492940555,3140.0972492940577
3432,3141.1316410692516,3141.1316410692243
3433,3142.0623378953851,3142.062337895351
3434,3143.4165997573009,3143.4165997572945
3435,3143.721352377896,3143.7213523779128
3436,3144.3779773104557,3144.3779773104566
3437,3144.865126384726,3144.8651263847205
3438,3147.7612024821301,3147.7612024821483
3439,3148.851080028101,3148.8510800280842
3440,3149.843338947041,3149.8433389470565
3441,3150.0198953026843,3150.0198953026597
3442,3150.1615589157323,3150.1615589156909
3443,3150.8254961917223,3150.8254961917337
3444,3151.2307259048721,3151.2307259048671
3445,3152.3393267267465,3152.3393267267347
3446,3153.1614025424033,3153.1614025423555
3447,3153.9233154945027,3153.9233154944368
3448,3154.6135155522607,3154.6135155522561
3449,3156.7796317196812,3156.7796317196603
3450,3157.0612469562379,3157.0612469562516
3451,3157.7046542954554,3157.704654295454
3452,3158.211070710593,3158.2110707105858
3453,3159.081733141385,3159.0817331413486
3454,3160.1996370955453,3160.199637095548
3455,3160.5555963485276,3160.5555963485021
3456,3160.9435578674611,3160.943557867422
3457,3161.6448804979932,3161.6448804979932
3458,3162.0171270984242,3162.0171270983888
3459,3162.7799101799842,3162.7799101799624
3460,3163.4894588646553,3163.4894588646548
3461,3164.8612293917536,3164.8612293917436
3462,3164.9876086313643,3164.9876086313457
3463,3166.2454587150273,3166.2454587150332
3464,3168.3047758386356,3168.3047758386128
3465,3168.9124133480595,3168.9124133480486
3466,3169.5595602188728,3169.5595602188678
3467,3170.8713336669125,3170.8713336669357
3468,3171.9316731794988,3171.9316731794765
3469,3172.9742743936245,3172.974274393604
3470,3173.4158564844765,3173.4158564844829
3471,3174.3306158066989,3174.330615806713
3472,3175.3616101627836,3175.3616101627699
3473,3177.1988148556807,3177.1988148556575
3474,3178.8757534004794,3178.8757534004717
3475,3179.6570771709853,3179.6570771709794
3476,3180.0412752066713,3180.0412752066532
3477,3180.8134048831557,3180.813404883143
3478,3182.1884185071408,3182.1884185071408
3479,3182.5605979026968,3182.5605979026395
3480,3182.8870065965798,3182.8870065965757
3481,3184.6695091494698,3184.6695091494712
3482,3184.9498075514371,3184.9498075514043
3483,3186.0922525695833,3186.0922525695914
3484,3186.9942334990333,3186.9942334990178
3485,3188.1805148021285,3188.180514802104
3486,3189.7347182618114,3189.7347182618105
3487,3190.2182836669408,3190.2182836668935
3488,3190.5320251531839,3190.5320251531648
3489,3191.7012326094705,3191.7012326094632
3490,3193.1923742184263,3193.1923742184113
3491,3193.4373983592327,3193.437398359205
3492,3194.3646766147949,3194.3646766147826
3493,3195.6216146912275,3195.6216146911961
3494,3196.8622949397377,3196.8622949397259
3495,3197.4915369032456,3197.4915369032637
3496,3199.8991554931026,3199.8991554930981
3497,3200.1844124289373,3200.1844124289219
3498,3200.9182067058046,3200.9182067057882
3499,3201.9303909726586,3201.9303909726382
3500,3202.9358010952519,3202.9358010952392
3501,3204.7583709122086,3204.7583709122046
3502,3205.0939242132426,3205.0939242132445
3503,3206.1392698175036,3206.1392698174832
3504,3206.9129044744946,3206.9129044745005
3505,3207.9543696569358,3207.9543696569604
3506,3208.7321066206382,3208.7321066206382
3507,3209.4310657206297,3209.4310657206333
3508,3210.0902256721874,3210.0902256721097
3509,3210.4728213591716,3210.4728213591575
3510,3210.9171643734312,3210.9171643733839
3511,3212.5092227751234,3212.5092227751152
3512,3212.7570231367208,3212.7570231367308
3513,3213.4010666324079,3213.4010666324207
3514,3213.90757121358,3213.9075712135837
3515,3215.1310939594796,3215.1310939594405
3516,3215.4348360650092,3215.4348360650192
3517,3216.4437332275065,3216.4437332275061
3518,3217.528806033838,3217.5288060338135
3519,3218.9791952288929,3218.979195228887
3520,3219.7106191040566,3219.7106191040425
3521,3220.6863353214017,3220.6863353214085
3522,3220.7584447056238,3220.758444705546
3523,3220.9369801392841,3220.9369801393013
3524,3223.0741823803014,3223.0741823802678
3525,3223.3536052079126,3223.3536052079089
3526,3223.5828834236131,3223.5828834236227
3527,3224.5983695922505,3224.5983695922628
3528,3225.882841276095,3225.8828412761154
3529,3226.0579596511216,3226.0579596511307
3530,3227.2774527382171,3227.2774527381903
3531,3228.2454538986867,3228.2454538986667
3532,3228.4620006631071,3228.4620006630744
3533,3229.7433120539522,3229.7433120539322
3534,3230.7841416717447,3230.7841416717497
3535,3232.0631709841496,3232.063170984155
3536,3233.2954299577891,3233.2954299577918
3537,3234.0908924242885,3234.0908924242876
3538,3234.7529629498708,3234.7529629498426
3539,3235.6597613406311,3235.6597613406216
3540,3235.987072365579,3235.9870723655799
3541,3237.7322444757019,3237.7322444756696
3542,3238.5311406578408,3238.531140657833
3543,3239.9736006803214,3239.9736006803209
3544,3240.629129999953,3240.6291299999489
3545,3240.7056680694745,3240.7056680694745
3546,3241.4455105536131,3241.445510553624
3547,3242.1064635446264,3242.1064635446214
3548,3244.1337780476088,3244.1337780476247
3549,3244.5412809563982,3244.5412809563986
3550,3245.3170119367132,3245.3170119366882
3551,3245.9898760137303,3245.9898760137494
3552,3246.5833327004275,3246.5833327004325
3553,3248.2394033745163,3248.2394033744895
3554,3248.4027723911763,3248.4027723911436
3555,3248.6544209093477,3248.6544209093336
3556,3249.4547533978748,3249.4547533978744
3557,3251.0419982577,3251.0419982576614
3558,3251.5587159410611,3251.5587159410452
3559,3253.6483561960799,3253.6483561960895
3560,3253.899298513114,3253.8992985130653
3561,3255.217235013673,3255.217235013642
3562,3255.9249290292564,3255.9249290292282
3563,3256.4390211238051,3256.4390211237901
3564,3257.2641432512723,3257.2641432512642
3565,3258.2577445893785,3258.2577445893712
3566,3258.5422512627761,3258.5422512627674
3567,3259.619120863119,3259.6191208631299
3568,3259.8647882966229,3259.8647882966256
3569,3261.678669416709,3261.6786694166863
3570,3262.1513675051851,3262.151367505186
3571,3262.4506645500373,3262.4506645500464
3572,3264.4155983176056,3264.4155983176101
3573,3265.3738012710078,3265.373801271016
3574,3266.6995028367705,3266.6995028367733
3575,3267.085381464241,3267.0853814642469
3576,3268.2113133569806,3268.2113133569837
3577,3269.9209575612508,3269.9209575612408
3578,3270.0892809136089,3270.0892809135948
3579,3271.0440137594442,3271.0440137594424
3580,3271.633168264033,3271.633168264033
3581,3272.8515726245055,3272.8515726245046
3582,3273.9927759231427,3273.9927759231446
3583,3274.2421572613321,3274.2421572613121
3584,3275.8992196516692,3275.8992196516383
3585,3276.7317934314806,3276.7317934314574
3586,3277.2683517770802,3277.2683517770379
3587,3278.1895763211451,3278.1895763211537
3588,3278.3605766989981,3278.3605766989995
3589,3280.5828872172256,3280.5828872172233
3590,3281.6013072594765,3281.6013072594656
3591,3282.1949380475794,3282.1949380475758
3592,3282.5816286038935,3282.5816286039053
3593,3284.5553088343941,3284.5553088344145
