# Domain: square (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 90, dofs = 8100
# Asymmetry: relative 2.3593335124427238e-16, largest entry 6.8212102632969618e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 6.044862131139412e-13
# Computation time: 126.7644 s general, 7.9264 s symmetrised
# Eigenvalues: 8100
n,lambda_general,lambda_symmetrised
4794,6205.0000000000273,6204.9999999999945
4795,6205.00000000004,6205.0000000000018
4796,6205.00000000006,6205.0000000000055
4797,6205.0000000000755,6205.00000000001
4798,6205.0000000000791,6205.00000000001
4799,6205.000000000121,6205.0000000000118
4800,6208.0000000000182,6207.9999999999955
4801,6208.0000000000437,6208.0000000000036
4802,6211.9999999999845,6212.0000000000036
4803,6212.0000000000518,6212.0000000000036
4804,6217.0000000000273,6216.9999999999982
4805,6217.0000000000964,6217.0000000000082
4806,6218.0000000000055,6218
4807,6218.0000000001237,6218.0000000000018
4808,6220.9999999999791,6220.9999999999982
4809,6221.0000000000146,6221
4810,6223.9999999999691,6224.0000000000009
4811,6224.00000000001,6224.0000000000045
4812,6227.99999999997,6227.9999999999982
4813,6228.00000000008,6227.9999999999991
4814,6228.9999999999818,6228.9999999999927
4815,6229.0000000000373,6228.9999999999982
4816,6242.0000000000327,6242.0000000000036
4817,6242.0000000000618,6242.0000000000127
4818,6245.0000000000518,6244.9999999999909
4819,6245.0000000000773,6245.0000000000073
4820,6245.0000000001019,6245.0000000000091
4821,6245.0000000001228,6245.0000000000136
4822,6249.9999999999773,6249.99999999999
4823,6249.9999999999991,6249.9999999999945
4824,6250.0000000000173,6249.9999999999982
4825,6250.0000000000291,6250.0000000000018
4826,6250.00000000007,6250.0000000000064
4827,6250.0000000000746,6250.0000000000146
4828,6253.0000000000045,6252.9999999999973
4829,6253.0000000000209,6253.0000000000036
4830,6253.00000000003,6253.0000000000082
4831,6253.0000000000746,6253.00000000001
4832,6253.0000000001082,6253.0000000000155
4833,6253.0000000001164,6253.0000000000255
4834,6256.9999999999818,6257.0000000000045
4835,6257.0000000000337,6257.00000000001
4836,6259.9999999999782,6259.99999999999
4837,6260.0000000000873,6260.0000000000018
4838,6260.0000000001055,6260.0000000000064
4839,6260.0000000001428,6260.0000000000227
4840,6266.0000000000409,6265.9999999999745
4841,6266.0000000000709,6265.9999999999936
4842,6266.0000000000855,6265.9999999999991
4843,6266.0000000001692,6266.0000000000018
4844,6268.9999999999864,6268.9999999999973
4845,6269.0000000000855,6269
4846,6271.9999999999682,6272.0000000000018
4847,6272.9999999999436,6272.9999999999827
4848,6273.0000000000318,6272.9999999999991
4849,6273.0000000000573,6273.0000000000018
4850,6273.0000000000673,6273.0000000000055
4851,6274.0000000000091,6273.9999999999982
4852,6274.0000000000182,6274.0000000000209
4853,6277.0000000000309,6276.9999999999991
4854,6277.0000000001,6277.0000000000027
4855,6279.9999999999472,6279.9999999999918
4856,6279.9999999999945,6279.9999999999982
4857,6280.0000000000309,6280.0000000000118
4858,6280.0000000001492,6280.0000000000164
4859,6281.9999999999909,6281.9999999999955
4860,6282.0000000000928,6281.9999999999973
4861,6289.9999999999291,6289.9999999999754
4862,6289.99999999998,6289.9999999999791
4863,6290.0000000000009,6289.9999999999882
4864,6290.0000000000182,6289.9999999999982
4865,6290.0000000000446,6290.0000000000009
4866,6290.0000000000573,6290.0000000000091
4867,6290.0000000000928,6290.0000000000118
4868,6290.0000000000991,6290.0000000000118
4869,6291.9999999999691,6291.9999999999945
4870,6292.00000000007,6292.0000000000027
4871,6300.99999999999,6301
4872,6301.0000000000091,6301.0000000000055
4873,6304.0000000000573,6303.9999999999991
4874,6304.0000000001537,6304.0000000000009
4875,6304.9999999999509,6304.9999999999836
4876,6304.9999999999527,6304.9999999999955
4877,6305.0000000000027,6305
4878,6305.0000000000091,6305.0000000000009
4879,6305.0000000000318,6305.0000000000082
4880,6305.0000000000591,6305.0000000000118
4881,6305.0000000000764,6305.0000000000173
4882,6305.0000000001173,6305.0000000000273
4883,6309.0000000000591,6308.9999999999927
4884,6309.0000000000609,6308.9999999999991
4885,6316.99999999999,6317.0000000000018
4886,6317.00000000005,6317.0000000000036
4887,6322.0000000000264,6321.9999999999936
4888,6322.0000000000291,6321.9999999999964
4889,6322.0000000000473,6321.9999999999973
4890,6322.0000000000991,6322.0000000000073
4891,6328.9999999999354,6329.0000000000164
4892,6329.00000000002,6329.0000000000218
4893,6336.9999999999345,6336.9999999999927
4894,6337.0000000001701,6337.0000000000045
4895,6337.99999999999,6337.9999999999891
4896,6338.0000000000628,6338.0000000000082
4897,6339.9999999999873,6339.9999999999927
4898,6340.0000000000891,6339.9999999999973
4899,6340.0000000001091,6340.0000000000009
4900,6340.0000000002219,6340.0000000000055
4901,6341.0000000000155,6340.9999999999964
4902,6341.0000000000464,6341.0000000000045
4903,6341.0000000000973,6341.0000000000091
4904,6341.0000000002092,6341.0000000000146
4905,6344.0000000000191,6343.9999999999818
4906,6344.0000000000391,6343.9999999999873
4907,6344.0000000000427,6344.0000000000082
4908,6344.0000000001446,6344.00000000002
4909,6351.9999999999691,6352.0000000000082
4910,6351.9999999999864,6352.0000000000127
4911,6353.0000000000164,6352.9999999999918
4912,6353.0000000000646,6353.0000000000073
4913,6353.9999999999854,6353.9999999999945
4914,6354.0000000000282,6354
4915,6361.00000000001,6361.0000000000018
4916,6361.00000000008,6361.0000000000055
4917,6362.0000000000264,6362.0000000000073
4918,6362.0000000000364,6362.0000000000091
4919,6369.9999999999782,6369.9999999999964
4920,6370.0000000000646,6370.0000000000045
4921,6370.0000000001028,6370.0000000000173
4922,6370.0000000001546,6370.0000000000173
4923,6372.9999999999181,6373.0000000000018
4924,6373.00000000006,6373.0000000000091
4925,6375.9999999999591,6376.0000000000009
4926,6375.9999999999936,6376.0000000000091
4927,6380.9999999998845,6380.9999999999936
4928,6381.0000000001219,6381.0000000000064
4929,6384.9999999999536,6384.9999999999764
4930,6384.9999999999991,6384.9999999999945
4931,6385.0000000000937,6385
4932,6385.0000000001337,6385.0000000000036
4933,6387.9999999999663,6387.9999999999955
4934,6388.0000000001046,6388.0000000000091
4935,6388.9999999999973,6388.9999999999936
4936,6389.0000000000537,6389.0000000000045
4937,6396.9999999999818,6396.9999999999973
4938,6396.9999999999927,6397.0000000000045
4939,6399.9999999999818,6399.9999999999945
4940,6400.0000000001219,6400.0000000000045
4941,6401.0000000000327,6400.99999999999
4942,6401.0000000000964,6400.9999999999991
4943,6401.0000000001401,6401
4944,6401.0000000001792,6401.0000000000091
4945,6403.9999999999336,6403.9999999999991
4946,6404.0000000000455,6404.0000000000073
4947,6408.00000000005,6407.9999999999945
4948,6408.0000000000537,6408.0000000000036
4949,6408.9999999999709,6408.9999999999909
4950,6408.9999999999964,6408.9999999999991
4951,6408.9999999999973,6408.9999999999991
4952,6409.0000000000073,6408.9999999999991
4953,6409.0000000000236,6409.0000000000055
4954,6409.0000000000355,6409.0000000000091
4955,6409.00000000004,6409.0000000000164
4956,6409.0000000000673,6409.0000000000246
4957,6409.9999999999854,6409.9999999999955
4958,6409.9999999999873,6410.0000000000064
4959,6410.0000000000318,6410.0000000000082
4960,6410.0000000002083,6410.0000000000155
4961,6413.0000000000127,6412.9999999999973
4962,6413.0000000001264,6413.0000000000045
4963,6415.9999999999973,6415.9999999999918
4964,6416.0000000000109,6416.00000000001
4965,6417.9999999999645,6418.0000000000009
4966,6417.9999999999836,6418.0000000000045
4967,6420.9999999999754,6420.9999999999955
4968,6420.9999999999827,6421.0000000000073
4969,6424.9999999999654,6424.9999999999918
4970,6424.99999999997,6424.9999999999982
4971,6425.0000000000036,6425.0000000000009
4972,6425.0000000000537,6425.0000000000055
4973,6425.0000000001091,6425.0000000000064
4974,6425.0000000001228,6425.00000000003
4975,6433.9999999999118,6433.9999999999964
4976,6434.0000000000555,6434.0000000000036
4977,6435.9999999999791,6435.9999999999955
4978,6436.0000000000173,6436.0000000000027
4979,6436.99999999993,6436.9999999999764
4980,6436.9999999999827,6436.9999999999945
4981,6437.0000000000382,6437.0000000000009
4982,6437.0000000001392,6437.0000000000036
4983,6441.9999999999836,6441.9999999999918
4984,6442.0000000000309,6442.0000000000018
4985,6444.9999999999882,6445.0000000000073
4986,6444.99999999999,6445.0000000000082
4987,6445.0000000000191,6445.0000000000109
4988,6445.0000000001655,6445.0000000000127
4989,6449.0000000000191,6449.0000000000009
4990,6449.0000000000537,6449.0000000000064
4991,6451.9999999999618,6452
4992,6452,6452.0000000000018
4993,6457.9999999999036,6457.9999999999991
4994,6458.0000000000782,6457.9999999999991
4995,6464.0000000000327,6464.0000000000009
4996,6464.0000000000728,6464.0000000000027
4997,6465.9999999999245,6465.9999999999918
4998,6466.0000000000064,6466
4999,6466.0000000000873,6466.0000000000045
5000,6466.0000000002374,6466.0000000000064
5001,6469.0000000000264,6468.99999999999
5002,6469.0000000000473,6468.9999999999909
5003,6471.9999999999545,6472.0000000000036
5004,6472.0000000000227,6472.0000000000045
5005,6472.9999999999318,6472.9999999999964
5006,6473.0000000000728,6473.0000000000064
5007,6479.9999999999163,6479.9999999999955
5008,6479.9999999999945,6480
5009,6480.9999999998799,6480.9999999999936
5010,6480.9999999999072,6481
5011,6483.9999999999509,6484.0000000000073
5012,6484.0000000000464,6484.0000000000146
5013,6485.0000000000109,6484.9999999999936
5014,6485.0000000000227,6484.9999999999982
5015,6485.0000000000955,6485.0000000000027
5016,6485.0000000001673,6485.0000000000127
5017,6496.99999999995,6496.9999999999809
5018,6496.9999999999809,6496.9999999999991
5019,6496.9999999999918,6497.0000000000036
5020,6497.0000000000409,6497.0000000000082
5021,6498.0000000000564,6498
5022,6499.9999999999818,6499.9999999999718
5023,6499.9999999999818,6499.9999999999864
5024,6499.9999999999836,6499.9999999999927
5025,6499.9999999999891,6499.9999999999973
5026,6500.0000000000009,6499.9999999999973
5027,6500.0000000001082,6500.0000000000009
5028,6500.0000000001655,6500.0000000000109
5029,6500.0000000001919,6500.0000000000327
5030,6504.9999999999563,6504.9999999999854
5031,6504.99999999998,6504.9999999999991
5032,6505.0000000000109,6505.0000000000027
5033,6505.0000000001119,6505.0000000000055
5034,6506.0000000000146,6505.9999999999964
5035,6506.0000000000355,6506.0000000000082
5036,6513.9999999999691,6513.9999999999982
5037,6514.0000000000127,6514.0000000000146
5038,6516.0000000000173,6515.9999999999982
5039,6516.0000000000364,6516.0000000000109
5040,6521.0000000000673,6521
5041,6521.0000000002265,6521.0000000000082
5042,6524.9999999999518,6524.99999999997
5043,6524.9999999999745,6524.9999999999927
5044,6524.9999999999836,6524.9999999999955
5045,6525.0000000000246,6525
5046,6525.0000000000582,6525.0000000000027
5047,6525.0000000000646,6525.00000000001
5048,6528.9999999999727,6528.9999999999991
5049,6529.000000000111,6528.9999999999991
5050,6530,6529.9999999999982
5051,6530.0000000000637,6529.9999999999991
5052,6530.0000000000855,6530
5053,6530.0000000001246,6530.0000000000064
5054,6543.9999999998954,6543.9999999999964
5055,6543.9999999999745,6544.0000000000118
5056,6548.0000000000482,6547.9999999999955
5057,6548.0000000000582,6547.9999999999964
5058,6553.0000000000191,6553.0000000000027
5059,6553.0000000000991,6553.0000000000064
5060,6553.9999999999527,6553.9999999999918
5061,6553.9999999999945,6553.9999999999927
5062,6554.00000000003,6553.9999999999955
5063,6554.0000000000309,6554.0000000000027
5064,6559.9999999999545,6559.9999999999991
5065,6559.9999999999618,6560.0000000000009
5066,6560.0000000000782,6560.0000000000073
5067,6560.0000000001546,6560.0000000000155
5068,6561.9999999999345,6561.9999999999982
5069,6562.0000000000018,6562.0000000000018
5070,6562.0000000001091,6562.0000000000027
5071,6562.0000000001955,6562.0000000000109
5072,6564.9999999999982,6564.9999999999854
5073,6565.0000000000018,6564.9999999999964
5074,6565.0000000000036,6564.9999999999982
5075,6565.0000000000155,6564.9999999999991
5076,6565.0000000000564,6565.0000000000018
5077,6565.00000000007,6565.0000000000082
5078,6565.0000000000755,6565.0000000000136
5079,6565.0000000002346,6565.0000000000291
5080,6567.9999999999854,6567.9999999999982
5081,6568.0000000000418,6568.0000000000091
5082,6568.9999999999536,6568.9999999999964
5083,6569.0000000000518,6569.0000000000018
5084,6569.9999999999181,6569.9999999999982
5085,6569.9999999999663,6570.0000000000045
5086,6569.9999999999891,6570.0000000000082
5087,6570.0000000001537,6570.0000000000091
5088,6577.0000000000091,6577.0000000000018
5089,6577.0000000000673,6577.0000000000082
5090,6581.0000000000155,6580.9999999999945
5091,6581.0000000000809,6581.0000000000064
5092,6585.9999999999,6585.9999999999845
5093,6586.0000000000182,6585.9999999999927
5094,6586.0000000000473,6585.9999999999991
5095,6586.0000000000546,6586.0000000000018
5096,6595.9999999999336,6595.9999999999882
5097,6596.0000000000255,6596
5098,6596.0000000000546,6596.0000000000009
5099,6596.0000000002801,6596.0000000000136
5100,6596.9999999999609,6597.0000000000009
5101,6597.00000000002,6597.0000000000018
5102,6601.9999999999736,6602
5103,6601.9999999999836,6602.00000000001
5104,6604.9999999998927,6604.9999999999964
5105,6604.9999999999663,6605.0000000000036
5106,6605.0000000000546,6605.0000000000091
5107,6605.0000000001874,6605.0000000000146
5108,6610.0000000000246,6609.99999999998
5109,6610.0000000000637,6609.9999999999927
5110,6610.0000000000937,6609.9999999999955
5111,6610.0000000001246,6610.0000000000045
5112,6613.0000000000055,6612.9999999999973
5113,6613.0000000000546,6613.0000000000009
5114,6613.0000000000809,6613.0000000000064
5115,6613.000000000241,6613.0000000000127
5116,6616.9999999999873,6616.9999999999918
5117,6617.0000000000418,6616.9999999999964
5118,6617.0000000000719,6616.9999999999973
5119,6617.0000000000837,6617.0000000000027
5120,6624.9999999999782,6624.9999999999836
5121,6624.9999999999927,6624.9999999999873
5122,6625.0000000000164,6624.9999999999945
5123,6625.0000000000282,6624.9999999999973
5124,6625.0000000000464,6625.0000000000036
5125,6625.0000000000518,6625.0000000000109
5126,6625.0000000000855,6625.0000000000136
5127,6625.0000000001,6625.0000000000246
5128,6626.0000000000009,6626.0000000000064
5129,6626.0000000000473,6626.0000000000109
5130,6628.0000000000009,6628.0000000000055
5131,6628.0000000000173,6628.0000000000082
5132,6631.999999999899,6631.9999999999982
5133,6632.0000000000273,6631.9999999999991
5134,6636.9999999999936,6637.0000000000018
5135,6637.0000000000819,6637.0000000000018
5136,6641.0000000000337,6641.0000000000027
5137,6641.00000000004,6641.0000000000045
5138,6641.0000000000464,6641.0000000000082
5139,6641.0000000000582,6641.00000000001
5140,6642.0000000000045,6641.9999999999945
5141,6642.0000000000073,6642.0000000000009
5142,6648.9999999999936,6648.9999999999991
5143,6649.0000000000309,6649
5144,6649.0000000000382,6649.0000000000045
5145,6649.0000000000682,6649.0000000000091
5146,6652.9999999999982,6653.0000000000073
5147,6653.0000000000855,6653.0000000000082
5148,6656.00000000005,6656.0000000000027
5149,6656.0000000001046,6656.00000000001
5150,6658.0000000000455,6657.99999999999
5151,6658.0000000000719,6658.00000000001
5152,6659.9999999999936,6659.9999999999936
5153,6660.00000000002,6659.9999999999973
5154,6660.0000000000282,6659.9999999999991
5155,6660.0000000000655,6660.0000000000018
5156,6660.9999999999591,6660.9999999999955
5157,6661.0000000000264,6660.9999999999982
5158,6663.9999999999354,6664.0000000000036
5159,6664.0000000000273,6664.0000000000045
5160,6672.9999999999809,6672.9999999999973
5161,6672.9999999999827,6673.0000000000146
5162,6675.99999999998,6675.9999999999936
5163,6675.9999999999827,6675.9999999999982
5164,6681.9999999999563,6681.9999999999882
5165,6682.0000000000491,6681.9999999999982
5166,6682.0000000000946,6682.0000000000073
5167,6682.0000000001492,6682.0000000000082
5168,6688.9999999999682,6688.9999999999973
5169,6689.0000000000391,6688.9999999999982
5170,6696.9999999999663,6696.9999999999973
5171,6697.0000000000537,6696.9999999999982
5172,6697.0000000000855,6697.0000000000018
5173,6697.0000000001,6697.0000000000191
5174,6698.0000000000318,6698.0000000000027
5175,6698.0000000000491,6698.0000000000064
5176,6698.0000000000555,6698.0000000000073
5177,6698.0000000000764,6698.0000000000091
5178,6700.9999999999945,6700.9999999999891
5179,6700.9999999999982,6700.9999999999955
5180,6705.0000000000246,6704.9999999999836
5181,6705.0000000000728,6704.9999999999918
5182,6705.0000000000973,6704.9999999999964
5183,6705.0000000001037,6705.0000000000009
5184,6708.9999999999573,6708.9999999999909
5185,6709.0000000000464,6709.0000000000009
5186,6712.9999999999945,6713.0000000000045
5187,6713.0000000000027,6713.00000000001
5188,6713.9999999999882,6713.9999999999845
5189,6713.9999999999909,6714.0000000000091
5190,6721.9999999999945,6722.0000000000045
5191,6722.0000000000064,6722.0000000000064
5192,6724.0000000000273,6723.9999999999973
5193,6724.0000000000537,6724.0000000000109
5194,6724.99999999997,6724.9999999999864
