# Domain: H_shaped (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 119, dofs = 10881
# Asymmetry: relative 1.6847198706075852e-16, largest entry 1.2505552149377763e-12
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 301.3485 s general, 20.4480 s symmetrised
# Eigenvalues: 10881
n,lambda_general,lambda_symmetrised
6667,12212.521051677115,12212.521051677038
6668,12213.409622052228,12213.409622052264
6669,12213.616095374404,12213.616095374504
6670,12215.981313500126,12215.981313500037
6671,12219.314156006214,12219.314156006136
6672,12222.095528821297,12222.095528821259
6673,12222.723509715584,12222.723509715504
6674,12225.495333040135,12225.495333040126
6675,12226.000550620656,12226.000550620634
6676,12232.301498171824,12232.301498171919
6677,12232.635016386224,12232.635016386232
6678,12233.930862510058,12233.930862509937
6679,12238.142909283293,12238.142909282953
6680,12238.206866712617,12238.206866712651
6681,12238.53086532702,12238.530865326878
6682,12239.472247394859,12239.472247394775
6683,12244.201188343926,12244.201188343786
6684,12245.858815110547,12245.858815110445
6685,12248.179061751747,12248.179061751829
6686,12248.179061751896,12248.179061751882
6687,12248.179061752166,12248.179061751889
6688,12248.179061752391,12248.179061751909
6689,12250.328636947013,12250.328636947224
6690,12250.924717534057,12250.924717534095
6691,12251.515316788069,12251.515316787991
6692,12253.880746758728,12253.880746758627
6693,12254.743190451321,12254.743190451241
6694,12255.657295379129,12255.657295379027
6695,12256.920536209291,12256.920536209291
6696,12260.898440196443,12260.89844019649
6697,12262.925461575163,12262.925461575072
6698,12264.258029934879,12264.258029934877
6699,12268.037936108034,12268.037936108063
6700,12268.677923495477,12268.677923495443
6701,12274.829172250253,12274.829172250267
6702,12277.56749549411,12277.567495494141
6703,12278.351780448287,12278.351780448189
6704,12278.773929258043,12278.773929257961
6705,12279.710878364851,12279.710878364684
6706,12280.415071020214,12280.415071020137
6707,12282.61563699275,12282.615636992567
6708,12283.576658816763,12283.576658816759
6709,12287.006258075888,12287.006258075886
6710,12287.445819052196,12287.445819052286
6711,12289.731953930479,12289.731953930501
6712,12295.109317856703,12295.109317856764
6713,12297.472088980549,12297.472088980545
6714,12297.658103819402,12297.658103819336
6715,12304.384270809498,12304.384270809449
6716,12304.874520489439,12304.874520489453
6717,12305.063699175143,12305.063699175189
6718,12310.290696980868,12310.290696980859
6719,12310.624946125494,12310.624946125476
6720,12322.243288212341,12322.243288212334
6721,12322.812148548783,12322.812148548797
6722,12323.694876669009,12323.694876669042
6723,12324.473448142104,12324.473448142071
6724,12327.135896960703,12327.135896960597
6725,12327.135896960799,12327.135896960599
6726,12328.898518741138,12328.898518741038
6727,12330.492152199253,12330.4921521992
6728,12331.30876595168,12331.308765951489
6729,12331.567744652521,12331.567744652401
6730,12331.610556052479,12331.61055605243
6731,12333.335401889801,12333.33540188971
6732,12333.390505358037,12333.390505357982
6733,12335.362042679972,12335.362042679903
6734,12337.005501361631,12337.005501361671
6735,12337.005501361698,12337.005501361677
6736,12337.005501361757,12337.005501361706
6737,12337.005501361817,12337.005501361715
6738,12337.005501361991,12337.005501361718
6739,12337.418048491847,12337.418048491852
6740,12340.871601240187,12340.871601240286
6741,12347.464283891946,12347.464283892095
6742,12348.050168064656,12348.050168064738
6743,12350.626484139571,12350.626484139417
6744,12355.142463484301,12355.142463484206
6745,12356.744710163941,12356.744710163823
6746,12356.744710164232,12356.744710163868
6747,12357.010219475915,12357.010219475833
6748,12357.929870878361,12357.929870878161
6749,12360.737769148989,12360.737769148833
6750,12360.85436429822,12360.85436429827
6751,12363.759730538444,12363.75973053847
6752,12367.571301151762,12367.571301151793
6753,12369.842617015411,12369.842617015513
6754,12373.256455783136,12373.256455783147
6755,12376.277007627592,12376.277007627546
6756,12378.087571761365,12378.087571761309
6757,12380.659937945356,12380.659937945135
6758,12380.695538081221,12380.69553808107
6759,12381.238882327287,12381.238882327296
6760,12385.455977536845,12385.455977536703
6761,12385.653027442972,12385.653027442948
6762,12387.813701412544,12387.813701412588
6763,12390.921174612138,12390.921174612156
6764,12393.254003603421,12393.254003603439
6765,12394.686443093999,12394.68644309388
6766,12396.223127768304,12396.223127768195
6767,12396.223127768519,12396.223127768259
6768,12396.247686988787,12396.247686988601
6769,12398.379195698219,12398.37919569822
6770,12398.958342966487,12398.958342966383
6771,12399.488967358191,12399.488967358111
6772,12409.000076922213,12409.000076922237
6773,12409.772772193677,12409.772772193524
6774,12409.85398717024,12409.853987170289
6775,12411.132476270213,12411.132476270184
6776,12412.610747357647,12412.610747357701
6777,12415.962336570381,12415.96233657037
6778,12415.962336570563,12415.962336570381
6779,12415.962336570761,12415.962336570405
6780,12415.962336570945,12415.962336570421
6781,12418.959109235606,12418.959109235717
6782,12419.643406063744,12419.64340606386
6783,12422.467280644216,12422.467280644147
6784,12423.621212686285,12423.621212686281
6785,12425.776292322711,12425.776292322767
6786,12427.817556141505,12427.817556141594
6787,12431.250079534158,12431.250079534226
6788,12432.222529815026,12432.222529815075
6789,12432.232013566467,12432.232013566609
6790,12433.874766544253,12433.874766544184
6791,12438.233988254608,12438.233988254626
6792,12440.286680818983,12440.286680818788
6793,12440.77090101925,12440.770901019037
6794,12443.308635198191,12443.308635198007
6795,12444.26607698205,12444.266076981932
6796,12445.57114977377,12445.571149773667
6797,12445.571149773772,12445.571149773685
6798,12445.571149773803,12445.571149773694
6799,12445.571149773892,12445.57114977371
6800,12451.783142169377,12451.783142169403
6801,12459.615405924811,12459.615405924842
6802,12460.056969577601,12460.056969577459
6803,12461.265270651893,12461.265270651826
6804,12465.388375925144,12465.388375925082
6805,12467.117500693386,12467.117500693324
6806,12467.742425375482,12467.742425375243
6807,12468.343213933871,12468.343213933749
6808,12469.581588011859,12469.581588011661
6809,12469.649738112303,12469.649738112221
6810,12472.816459576054,12472.816459576081
6811,12473.743903212993,12473.743903212953
6812,12475.047617055701,12475.047617055649
6813,12476.827404023044,12476.827404022994
6814,12479.932008767266,12479.932008767253
6815,12480.143441784654,12480.143441784556
6816,12482.221188831007,12482.221188830945
6817,12487.253170330534,12487.253170330465
6818,12487.979007824095,12487.979007823984
6819,12491.098886204669,12491.09888620462
6820,12493.321144891937,12493.321144891939
6821,12495.780449650907,12495.780449651022
6822,12496.968960018217,12496.968960017988
6823,12498.013228733325,12498.013228732858
6824,12499.81910389422,12499.81910389422
6825,12503.343157277484,12503.343157277559
6826,12507.139513792594,12507.13951379265
6827,12507.39867609176,12507.398676091809
6828,12513.251537027711,12513.251537027349
6829,12513.683405078908,12513.683405078875
6830,12514.658380581463,12514.658380581281
6831,12514.658380581648,12514.658380581302
6832,12519.321028655426,12519.321028655468
6833,12520.167746864467,12520.16774686463
6834,12521.148424969124,12521.148424969078
6835,12521.966933883763,12521.966933883881
6836,12523.138992257207,12523.138992257302
6837,12526.241723185092,12526.241723185023
6838,12530.512440360213,12530.512440360199
6839,12534.731169861203,12534.731169861101
6840,12536.450658731577,12536.450658731688
6841,12537.749841558531,12537.749841558443
6842,12537.910512264843,12537.910512264847
6843,12538.063219966616,12538.063219966454
6844,12542.734689135596,12542.734689135494
6845,12543.39852111951,12543.398521119485
6846,12545.979911180433,12545.979911180271
6847,12546.102938935344,12546.102938935341
6848,12551.681260615685,12551.681260615642
6849,12556.593229832779,12556.593229832733
6850,12560.546138383468,12560.546138383541
6851,12562.07893907019,12562.078939070114
6852,12564.507744122064,12564.507744122204
6853,12564.728939505954,12564.728939505911
6854,12565.223334331535,12565.223334331436
6855,12565.353681840657,12565.353681840674
6856,12567.631964602717,12567.631964602762
6857,12568.337039614777,12568.337039614787
6858,12569.342034649235,12569.342034649437
6859,12570.830895106244,12570.830895106064
6860,12571.901736730204,12571.901736730104
6861,12573.876006987914,12573.876006987826
6862,12573.876006988368,12573.876006987864
6863,12578.596938967466,12578.596938967492
6864,12581.487233483891,12581.487233483886
6865,12583.676725599653,12583.676725599556
6866,12587.230651466652,12587.230651466651
6867,12591.045511471742,12591.045511471801
6868,12591.897057641321,12591.897057641285
6869,12592.358130722825,12592.358130722752
6870,12592.36426927657,12592.36426927639
6871,12594.455875839611,12594.455875839674
6872,12597.038617921737,12597.038617921755
6873,12597.121197308035,12597.121197308141
6874,12598.778742157338,12598.778742157298
6875,12603.484820191394,12603.484820191114
6876,12603.484820191414,12603.484820191135
6877,12605.237752831721,12605.23775283173
6878,12606.440827809312,12606.440827809383
6879,12606.555777511183,12606.555777511006
6880,12609.106344545575,12609.10634454568
6881,12614.032140562049,12614.032140561982
6882,12615.006792043629,12615.006792043616
6883,12615.875090460202,12615.875090459971
6884,12616.009402684895,12616.009402685015
6885,12618.277889506924,12618.277889507004
6886,12619.04167435079,12619.041674350792
6887,12627.944057069761,12627.944057069684
6888,12630.02829644291,12630.028296442828
6889,12633.093633394461,12633.093633394365
6890,12633.093633394708,12633.093633394376
6891,12634.802576477061,12634.802576476879
6892,12635.403001707895,12635.403001707675
6893,12635.865253750746,12635.865253750615
6894,12636.974922516732,12636.974922516649
6895,12637.853563634473,12637.85356363446
6896,12638.622335769975,12638.622335769833
6897,12640.500788217358,12640.500788217196
6898,12640.542597653264,12640.542597653139
6899,12644.282662123611,12644.282662123525
6900,12644.736023101514,12644.736023101234
6901,12645.183866117131,12645.183866117059
6902,12645.751498811705,12645.751498811671
6903,12648.597581431486,12648.597581431424
6904,12650.955293155794,12650.955293155683
6905,12652.21488963961,12652.214889639445
6906,12652.832842196571,12652.832842196538
6907,12652.832842196742,12652.832842196569
6908,12657.151258995915,12657.151258995847
6909,12660.462202086916,12660.462202086948
6910,12661.191080772538,12661.191080772478
6911,12666.788166435019,12666.788166434933
6912,12669.287383349731,12669.287383349698
6913,12671.010778329846,12671.010778329835
6914,12672.259686402391,12672.259686402183
6915,12672.394410408715,12672.394410408651
6916,12674.036042613016,12674.036042613045
6917,12679.125396863679,12679.125396863701
6918,12681.046793437576,12681.046793437563
6919,12682.44165539976,12682.441655399747
6920,12682.44165539988,12682.441655399796
6921,12682.44165539994,12682.441655399829
6922,12682.441655400062,12682.441655399834
6923,12688.05359988021,12688.05359988019
6924,12689.487068830751,12689.487068830687
6925,12690.298737050585,12690.29873705064
6926,12691.235907563116,12691.235907563119
6927,12692.371725624054,12692.371725624049
6928,12693.865161463062,12693.865161463029
6929,12695.927164815623,12695.927164815597
6930,12698.279269963905,12698.279269963978
6931,12698.887527967348,12698.887527967365
6932,12699.116016296875,12699.11601629693
6933,12702.618187934868,12702.618187934881
6934,12705.571688899792,12705.571688899841
6935,12709.885788727599,12709.885788727566
6936,12712.442132171269,12712.442132171174
6937,12713.233168930767,12713.233168930457
6938,12714.754165539454,12714.754165539349
6939,12717.271320909593,12717.271320909476
6940,12721.920073004292,12721.920073004154
6941,12721.920073004329,12721.920073004199
6942,12722.404308863132,12722.404308863035
6943,12728.060665090126,12728.060665090024
6944,12734.716474916113,12734.716474916157
6945,12735.820080864556,12735.820080864409
6946,12738.045172186512,12738.045172186456
6947,12738.762224984082,12738.762224983953
6948,12740.459368008536,12740.459368008422
6949,12743.834585674451,12743.834585674349
6950,12744.701207602735,12744.701207602708
6951,12750.30200331209,12750.302003312079
6952,12753.794343969843,12753.794343969877
6953,12755.000948689629,12755.000948689611
6954,12757.734402218914,12757.734402218966
6955,12758.689670001957,12758.689670001917
6956,12761.839726246119,12761.839726246071
6957,12764.152339319928,12764.152339319789
6958,12765.154445706639,12765.154445706588
6959,12767.384597370841,12767.384597370885
6960,12768.16501365904,12768.165013659021
6961,12768.539743592979,12768.539743593048
6962,12769.915826660124,12769.915826660124
6963,12772.609756567253,12772.609756567246
6964,12778.990215496302,12778.990215496171
6965,12783.052055672024,12783.052055671997
6966,12783.495791675459,12783.495791675363
6967,12788.046884882404,12788.046884882444
6968,12792.460865774781,12792.460865774821
6969,12793.422912705315,12793.422912705282
6970,12794.846642728406,12794.846642728246
6971,12795.01468339993,12795.014683399644
6972,12795.086645025145,12795.086645025065
6973,12798.235057940012,12798.235057940117
6974,12798.237835521972,12798.237835522048
6975,12798.655220664161,12798.655220664168
6976,12799.124017436932,12799.124017436825
6977,12800.876908212829,12800.876908212889
6978,12800.876908213408,12800.876908212942
6979,12801.091139875858,12801.091139875738
6980,12801.579076445896,12801.579076445778
6981,12803.082750155612,12803.082750155627
6982,12804.987892909159,12804.987892909172
6983,12805.951023297261,12805.95102329731
6984,12806.778181891052,12806.778181891024
6985,12806.996490550453,12806.996490550382
6986,12810.686073301606,12810.686073301629
6987,12813.733728369414,12813.733728369394
6988,12816.928849430504,12816.928849430535
6989,12819.429065555987,12819.429065555842
6990,12821.108698087528,12821.108698087424
